Origin,Dest,avgArrivalDelay
ANC,ATL,21.628959
ANC,BET,4.935121
ANC,CDV,16.464939
ANC,CVG,9.010929
ANC,DEN,3.709908
ANC,DFW,21.418605
ANC,DLG,3.456731
ANC,DTW,-2.233918
ANC,FAI,4.808636
ANC,HNL,-8.262626
ANC,IAH,23.870614
ANC,JNU,9.782281
ANC,KOA,15.928571
ANC,LAS,9.802575
ANC,LAX,4.883681
ANC,MSP,6.461143
ANC,OGG,13.869565
ANC,OME,6.029549
ANC,ORD,2.948522
ANC,OTZ,7.933124
ANC,PDX,2.051423
ANC,PHX,4.174242
ANC,SCC,10.783206
ANC,SEA,4.896732
ANC,SFO,9.275862
ANC,SLC,0.044369
APF,ATL,17.142322
ASE,ATL,0.333333
ASE,DEN,7.890788
ASE,LAX,17.207101
ASE,ORD,51.069959
ASE,PHX,11.010256
ASE,SFO,29.406015
ASE,SLC,11.503704
ATL,ABE,16.070355
ATL,ABQ,10.211018
ATL,ABY,13.449341
ATL,ACY,20.877522
ATL,AEX,15.742537
ATL,AGS,17.897562
ATL,ALB,20.027861
ATL,ANC,22.410714
ATL,APF,16.423792
ATL,ASE,18.200000
ATL,ATW,14.911125
ATL,AUS,10.459507
ATL,AVL,14.968207
ATL,AVP,19.539075
ATL,AZO,11.701818
ATL,BDL,6.216406
ATL,BGM,0.714286
ATL,BGR,24.131720
ATL,BHM,8.744566
ATL,BMI,9.020216
ATL,BNA,9.477079
ATL,BOI,18.967568
ATL,BOS,8.391848
ATL,BQK,14.925347
ATL,BQN,-12.555556
ATL,BTR,18.078699
ATL,BTV,19.263473
ATL,BUF,7.877939
ATL,BWI,10.247465
ATL,BZN,7.545455
ATL,CAE,14.466933
ATL,CAK,10.194647
ATL,CHA,16.046369
ATL,CHO,14.498758
ATL,CHS,9.826706
ATL,CID,15.781888
ATL,CLE,11.585815
ATL,CLT,9.422438
ATL,CMH,10.670886
ATL,COS,14.969670
ATL,CRP,19.248788
ATL,CRW,14.552760
ATL,CSG,15.976935
ATL,CVG,10.934765
ATL,DAB,9.518496
ATL,DAY,7.941413
ATL,DCA,8.915347
ATL,DEN,6.999907
ATL,DFW,10.461543
ATL,DHN,15.378004
ATL,DSM,15.005753
ATL,DTW,9.340592
ATL,EGE,-0.974619
ATL,ELP,6.647972
ATL,ERI,20.455782
ATL,EVV,12.611372
ATL,EWN,9.537849
ATL,EWR,20.632320
ATL,EYW,17.904528
ATL,FAY,16.909701
ATL,FCA,1.304348
ATL,FLL,9.229918
ATL,FLO,16.297909
ATL,FNT,9.866910
ATL,FSD,13.815287
ATL,FSM,11.743646
ATL,FWA,14.059020
ATL,GNV,17.581435
ATL,GPT,9.081671
ATL,GRB,18.762136
ATL,GRK,13.370428
ATL,GRR,15.249119
ATL,GSO,13.901162
ATL,GSP,8.580475
ATL,GTR,11.705882
ATL,HDN,5.492611
ATL,HHH,24.168553
ATL,HNL,11.082474
ATL,HOU,7.253820
ATL,HPN,13.383163
ATL,HSV,11.366584
ATL,HTS,4.923077
ATL,IAD,9.873225
ATL,IAH,7.601354
ATL,ICT,12.766743
ATL,ILG,11.564103
ATL,ILM,16.000000
ATL,IND,9.123488
ATL,ISO,9.142857
ATL,ISP,23.824356
ATL,JAC,12.040000
ATL,JAN,12.205407
ATL,JAX,6.776630
ATL,JFK,19.392707
ATL,LAN,23.312281
ATL,LAS,8.999431
ATL,LAW,3.206818
ATL,LAX,10.599539
ATL,LEX,9.345205
ATL,LFT,15.487701
ATL,LGA,18.355017
ATL,LIT,13.535815
ATL,LWB,6.822102
ATL,LYH,11.986726
ATL,MCI,8.051186
ATL,MCN,19.933791
ATL,MCO,9.523215
ATL,MDT,16.358181
ATL,MDW,12.034060
ATL,MEI,15.720430
ATL,MEM,9.083530
ATL,MFE,18.983655
ATL,MGM,16.614662
ATL,MHT,21.836395
ATL,MIA,9.039024
ATL,MKE,11.432160
ATL,MLB,11.877131
ATL,MLI,9.929164
ATL,MLU,14.107350
ATL,MOB,13.537159
ATL,MSN,17.704918
ATL,MSP,7.422174
ATL,MSY,6.653297
ATL,MTH,10.588710
ATL,MTJ,8.785714
ATL,MYR,25.426466
ATL,OAJ,15.210396
ATL,OAK,7.604552
ATL,OGG,26.000000
ATL,OKC,14.066397
ATL,OMA,17.640537
ATL,ONT,7.725059
ATL,ORD,15.255893
ATL,ORF,10.019056
ATL,PBI,8.140665
ATL,PDX,8.655205
ATL,PFN,19.415599
ATL,PHF,8.845334
ATL,PHL,11.642562
ATL,PHX,6.281900
ATL,PIA,17.069267
ATL,PIT,8.123098
ATL,PNS,10.661481
ATL,PSE,-13.400000
ATL,PSP,1.670213
ATL,PVD,16.622938
ATL,PWM,17.689675
ATL,RDU,7.341722
ATL,RIC,8.302351
ATL,RNO,15.555819
ATL,ROA,11.175879
ATL,ROC,10.175863
ATL,RSW,8.034002
ATL,SAN,9.647690
ATL,SAT,11.965325
ATL,SAV,7.598226
ATL,SBN,13.060531
ATL,SCE,16.741325
ATL,SDF,10.843171
ATL,SEA,9.095367
ATL,SFO,9.324101
ATL,SGF,11.925945
ATL,SHV,15.689368
ATL,SJC,7.498833
ATL,SJU,6.393689
ATL,SLC,7.770794
ATL,SMF,8.161125
ATL,SNA,4.075010
ATL,SOP,33.844086
ATL,SRQ,9.052229
ATL,STL,10.597606
ATL,STT,4.497902
ATL,STX,8.728324
ATL,SWF,15.556550
ATL,SYR,14.343896
ATL,TLH,11.587933
ATL,TOL,15.915723
ATL,TPA,9.545975
ATL,TRI,12.431466
ATL,TTN,12.780000
ATL,TUL,15.646222
ATL,TUP,14.689775
ATL,TUS,10.032625
ATL,TVC,-2.363636
ATL,TYS,9.535431
ATL,VLD,15.053162
ATL,VPS,18.997881
ATL,XNA,12.728938
ATW,ATL,9.766437
ATW,CHS,-41.000000
ATW,CVG,9.095853
ATW,DSM,210.000000
ATW,DTW,1.964139
ATW,MKE,-0.102233
ATW,MSP,6.097276
ATW,ORD,16.091495
AUS,ABQ,-1.351064
AUS,ATL,10.505867
AUS,BNA,-0.746503
AUS,BOS,7.932099
AUS,BWI,0.338577
AUS,CLE,2.655670
AUS,CLT,6.343949
AUS,CRP,3.033003
AUS,CVG,7.362131
AUS,DAL,6.957614
AUS,DEN,5.177606
AUS,DFW,9.294900
AUS,DSM,100.000000
AUS,DTW,17.650000
AUS,ELP,4.895475
AUS,EWR,18.293466
AUS,FLL,-5.384831
AUS,GPT,5.000000
AUS,HOU,7.741598
AUS,HRL,5.616314
AUS,IAD,11.217295
AUS,IAH,7.281005
AUS,IND,-9.830189
AUS,JAX,3.948795
AUS,JFK,12.780737
AUS,LAS,0.486684
AUS,LAX,2.439916
AUS,LBB,5.503507
AUS,LGB,5.922652
AUS,MAF,3.230056
AUS,MCI,5.822464
AUS,MCO,0.330254
AUS,MDW,0.848413
AUS,MEM,3.833522
AUS,MSP,15.834464
AUS,MSY,3.588235
AUS,OAK,12.787356
AUS,OKC,1.409867
AUS,ONT,-2.282651
AUS,ORD,13.187132
AUS,PHL,-9.819383
AUS,PHX,2.472666
AUS,RDU,5.759819
AUS,SAN,-1.747699
AUS,SEA,9.058376
AUS,SFO,3.921522
AUS,SJC,7.599888
AUS,SLC,-1.876404
AUS,SNA,1.173669
AUS,STL,15.017341
AUS,TPA,6.971642
AUS,TUL,-1.854945
AUS,TUS,-4.339542
AVL,ATL,14.478790
AVL,CVG,-0.063291
AVL,DTW,3.072948
AVL,EWR,29.433364
AVL,IAH,3.917223
AVL,MCO,-2.869565
AVL,MSP,3.166154
AVP,ATL,16.489976
AVP,BUF,195.000000
AVP,CVG,2.700617
AVP,DTW,8.783333
AVP,HPN,0.000000
AVP,JFK,60.666667
AVP,LGA,69.800000
AVP,ORD,20.032986
AVP,PHL,80.000000
AZO,ATL,7.671480
AZO,CVG,-0.771368
AZO,DTW,6.660706
AZO,FAR,36.000000
AZO,MKE,42.000000
AZO,MSP,1.259188
AZO,ORD,14.258644
AZO,XNA,80.000000
BDL,ATL,7.658053
BDL,BNA,5.492537
BDL,BOS,26.000000
BDL,BWI,7.572698
BDL,CLE,4.694983
BDL,CLT,8.366845
BDL,CVG,2.376450
BDL,DCA,-3.943028
BDL,DEN,4.067568
BDL,DFW,12.838710
BDL,DTW,8.798087
BDL,EWR,23.017690
BDL,FLL,11.601959
BDL,IAD,7.531250
BDL,IAH,1.829480
BDL,IND,4.556711
BDL,JFK,10.449896
BDL,LAS,-7.622556
BDL,LAX,14.002506
BDL,MCO,1.012905
BDL,MDW,3.280655
BDL,MEM,-5.562500
BDL,MIA,2.278366
BDL,MKE,9.563564
BDL,MSP,4.623492
BDL,ORD,13.115673
BDL,PBI,6.584098
BDL,PHL,9.753066
BDL,PHX,-0.326050
BDL,RDU,3.913768
BDL,RSW,17.337349
BDL,SJU,11.498480
BDL,TPA,2.825123
BET,ANC,6.613563
BFL,DEN,9.126496
BFL,IAH,5.589506
BFL,LAS,15.879679
BFL,LAX,-1.077202
BFL,PHX,0.536645
BFL,SAN,-3.598592
BFL,SFO,11.860302
BFL,SLC,-5.343100
BFL,SMF,-9.165192
BGM,ATL,13.465438
BGM,DTW,6.869976
BGM,JFK,1.235294
BGR,ATL,19.459350
BGR,BOS,6.217662
BGR,BTV,70.000000
BGR,CVG,8.686957
BGR,DTW,6.634535
BGR,EWR,37.088779
BGR,JFK,13.577465
BGR,LGA,17.493976
BGR,MSP,4.842105
BHM,ATL,8.084300
BHM,AUS,37.200000
BHM,BNA,5.032890
BHM,BWI,5.641293
BHM,CLE,0.939394
BHM,CLT,8.094787
BHM,CVG,4.608696
BHM,DAL,4.823301
BHM,DEN,10.683029
BHM,DFW,9.782968
BHM,DTW,5.746344
BHM,EWR,16.760928
BHM,HOU,5.017490
BHM,HSV,4.000000
BHM,IAD,12.649660
BHM,IAH,6.052731
BHM,JAX,6.104634
BHM,JFK,252.000000
BHM,LAS,-2.632684
BHM,LGA,15.556122
BHM,MCO,4.111801
BHM,MDW,4.955927
BHM,MEM,3.299266
BHM,MSY,3.614307
BHM,ORD,29.209805
BHM,PHX,-2.895210
BHM,RDU,-3.714055
BHM,SDF,4.204867
BHM,SLC,33.414201
BHM,STL,-2.395522
BHM,TPA,8.402852
BIL,DEN,5.778618
BIL,MSP,2.424403
BIL,ORD,14.559406
BIL,SFO,14.307692
BIL,SLC,1.464033
BIS,DEN,3.762896
BIS,MSP,7.271727
BJI,MSP,6.711230
BLI,SLC,-4.178571
BMI,ATL,7.879578
BMI,LAS,-5.088000
BMI,MCO,6.451039
BMI,ORD,14.440776
BNA,ATL,8.356859
BNA,AUS,9.137391
BNA,BDL,6.211394
BNA,BHM,8.204276
BNA,BOS,15.503119
BNA,BWI,3.336239
BNA,CID,18.000000
BNA,CLE,7.857420
BNA,CLT,2.062664
BNA,CMH,5.990499
BNA,COS,5.000000
BNA,CVG,3.609189
BNA,DCA,1.345485
BNA,DEN,7.962394
BNA,DFW,8.557191
BNA,DTW,8.274602
BNA,EWR,18.007571
BNA,FLL,4.412639
BNA,FSD,35.000000
BNA,HOU,4.543151
BNA,IAD,15.982587
BNA,IAH,6.827767
BNA,JAX,9.016317
BNA,JFK,14.552893
BNA,LAS,-3.351987
BNA,LAX,1.624426
BNA,LGA,18.731830
BNA,MCI,7.328577
BNA,MCO,3.433761
BNA,MDW,9.000000
BNA,MEM,4.882105
BNA,MIA,6.234540
BNA,MKE,4.516340
BNA,MSP,6.248573
BNA,MSY,8.941554
BNA,OAK,0.824850
BNA,ONT,3.506747
BNA,ORD,17.953363
BNA,ORF,-1.848649
BNA,PHL,7.782151
BNA,PHX,-3.147242
BNA,PVD,8.629129
BNA,RDU,6.923938
BNA,SAN,-1.765237
BNA,SAT,5.715075
BNA,SEA,6.137931
BNA,SLC,11.744186
BNA,STL,1.226337
BNA,TPA,4.924724
BOI,ATL,-1.775956
BOI,DEN,5.780985
BOI,GEG,3.069780
BOI,LAS,0.601614
BOI,LAX,6.225084
BOI,MSP,5.292666
BOI,OAK,-1.296032
BOI,ONT,1.402207
BOI,ORD,15.595024
BOI,PDX,1.564963
BOI,PHX,0.883669
BOI,PIT,29.000000
BOI,RNO,1.674234
BOI,SAN,8.144241
BOI,SEA,3.723810
BOI,SFO,13.434942
BOI,SLC,2.343327
BOS,ACK,35.000000
BOS,ATL,9.083191
BOS,AUS,-3.880184
BOS,BGR,18.129783
BOS,BNA,19.075419
BOS,BTV,-20.000000
BOS,BUF,11.828806
BOS,BWI,11.831817
BOS,CAK,14.033333
BOS,CHS,10.335283
BOS,CLE,8.709639
BOS,CLT,10.414042
BOS,CMH,12.649096
BOS,CVG,4.829566
BOS,DAY,12.135593
BOS,DCA,4.457226
BOS,DEN,10.399614
BOS,DFW,7.415905
BOS,DTW,9.578338
BOS,EWR,26.896576
BOS,FLL,9.979925
BOS,GSO,19.361809
BOS,IAD,10.679566
BOS,IAH,12.400654
BOS,IND,9.843864
BOS,JAX,13.754671
BOS,JFK,21.055760
BOS,LAS,7.674322
BOS,LAX,11.241135
BOS,LGA,8.043124
BOS,LGB,4.340095
BOS,MCO,5.231960
BOS,MDW,12.532198
BOS,MEM,10.123201
BOS,MIA,11.835351
BOS,MKE,17.567308
BOS,MSP,5.120107
BOS,MSY,6.825397
BOS,MYR,12.403361
BOS,OAK,3.956842
BOS,ORD,13.205987
BOS,ORF,20.238164
BOS,PBI,7.460233
BOS,PDX,4.352657
BOS,PHF,12.451375
BOS,PHL,15.990409
BOS,PHX,6.810395
BOS,PIT,12.161388
BOS,RDU,7.448593
BOS,RIC,10.233195
BOS,ROC,11.600000
BOS,RSW,4.581897
BOS,SAN,12.573801
BOS,SAV,10.600000
BOS,SDF,16.277174
BOS,SEA,10.199889
BOS,SFO,11.290175
BOS,SJC,1.128120
BOS,SJU,2.740033
BOS,SLC,5.652274
BOS,SRQ,21.625000
BOS,STL,2.457127
BOS,STT,2.477419
BOS,TPA,6.881429
BOS,TTN,23.342020
BPT,IAH,0.404605
BQK,ATL,10.335267
BQN,EWR,7.434586
BQN,JFK,-0.356902
BQN,MCO,5.206897
BRO,IAH,4.681358
BRW,ANC,8.717435
BRW,FAI,17.043478
BRW,SCC,8.952055
BTM,SLC,-1.077762
BTR,ATL,17.771828
BTR,CVG,11.582173
BTR,DCA,11.004474
BTR,DEN,17.000000
BTR,DFW,12.211885
BTR,IAH,8.705617
BTR,MEM,6.663015
BTR,MSY,11.000000
BTR,ORD,27.503650
BTV,ATL,14.296781
BTV,BWI,0.082725
BTV,CLE,3.922232
BTV,CVG,11.247505
BTV,DTW,5.892077
BTV,EWR,29.728074
BTV,IAD,10.537313
BTV,JFK,17.138010
BTV,MCO,-0.151203
BTV,MSP,-0.412587
BTV,ORD,14.910467
BTV,PHL,15.745856
BUF,ATL,6.348102
BUF,BOS,7.872935
BUF,BWI,8.181695
BUF,CLE,20.161046
BUF,CLT,2.373198
BUF,CVG,15.686591
BUF,DCA,-1.720354
BUF,DFW,13.977778
BUF,DTW,6.282193
BUF,EWR,20.854539
BUF,FLL,-1.972581
BUF,IAD,20.242038
BUF,JFK,19.493052
BUF,LAS,-2.567857
BUF,MCO,2.482655
BUF,MDW,2.724528
BUF,MSP,7.495215
BUF,ORD,14.917066
BUF,PHL,9.472608
BUF,PHX,0.100450
BUF,RSW,7.077236
BUF,TPA,2.597656
BUR,DEN,0.549622
BUR,DFW,8.167366
BUR,IAD,3.487342
BUR,JFK,8.420727
BUR,LAS,4.986603
BUR,OAK,3.868110
BUR,PDX,4.136752
BUR,PHX,1.442856
BUR,PMD,1.000000
BUR,RNO,-11.000000
BUR,SEA,7.267065
BUR,SFO,13.806488
BUR,SJC,3.238940
BUR,SLC,2.802552
BUR,SMF,4.654923
BUR,TUS,39.000000
BWI,ABE,80.000000
BWI,ABQ,1.129300
BWI,ALB,8.797192
BWI,ATL,7.829159
BWI,AUS,1.411721
BWI,AVP,140.000000
BWI,BDL,9.223517
BWI,BHM,4.940391
BWI,BNA,4.606423
BWI,BOS,11.129108
BWI,BTV,4.330097
BWI,BUF,8.789379
BWI,CLE,9.128634
BWI,CLT,7.882797
BWI,CMH,7.131478
BWI,CVG,7.616754
BWI,DAB,-1.504274
BWI,DAY,8.295402
BWI,DCA,-13.500000
BWI,DEN,9.677705
BWI,DFW,10.787043
BWI,DTW,7.414848
BWI,EWR,19.245989
BWI,FLL,5.505393
BWI,HOU,7.120363
BWI,IAH,3.675581
BWI,IND,5.315171
BWI,ISP,7.697286
BWI,JAN,0.753349
BWI,JAX,6.815440
BWI,JFK,24.716676
BWI,LAS,0.712452
BWI,LAX,5.529499
BWI,LGA,89.375000
BWI,LIT,3.773952
BWI,MCI,5.766736
BWI,MCO,4.060623
BWI,MDW,5.982711
BWI,MEM,9.781830
BWI,MHT,9.310410
BWI,MIA,10.633994
BWI,MKE,12.849703
BWI,MSP,7.663412
BWI,MSY,-0.348331
BWI,OAK,-23.018315
BWI,OKC,10.639381
BWI,ORD,14.422961
BWI,ORF,8.169953
BWI,PBI,0.667840
BWI,PHL,11.304348
BWI,PHX,3.156190
BWI,PIT,6.815169
BWI,PVD,7.977570
BWI,PWM,7.979138
BWI,RDU,9.750392
BWI,ROC,10.324772
BWI,RSW,3.618018
BWI,SAN,0.208967
BWI,SAT,-0.350338
BWI,SDF,4.024130
BWI,SEA,17.137427
BWI,SFO,4.619048
BWI,SJU,2.572848
BWI,SLC,0.461249
BWI,SRQ,5.694268
BWI,STL,7.131597
BWI,TPA,6.363422
BZN,ATL,11.847619
BZN,BTM,40.000000
BZN,DEN,6.820212
BZN,DTW,-1.605263
BZN,LAX,-1.363636
BZN,MSP,4.305970
BZN,ORD,29.103175
BZN,SFO,23.619048
BZN,SLC,2.691218
CAE,ATL,11.025665
CAE,CVG,3.763185
CAE,DFW,6.069756
CAE,DTW,3.809335
CAE,EWR,26.462134
CAE,IAD,14.577178
CAE,IAH,9.000000
CAE,LGA,27.478137
CAE,MEM,4.253205
CAE,ORD,17.188955
CAK,ATL,11.075079
CAK,BOS,9.022917
CAK,CMH,-7.000000
CAK,CVG,3.449115
CAK,DEN,2.278223
CAK,DTW,-0.457014
CAK,FLL,-1.550459
CAK,LAS,-2.401961
CAK,LGA,20.584932
CAK,MCO,3.949102
CAK,ORD,13.817827
CAK,RSW,13.000000
CAK,TPA,1.655539
CDC,LAX,26.000000
CDC,SGU,19.000000
CDC,SLC,-0.546939
CDV,ANC,8.038402
CDV,YAK,6.658986
CEC,ACV,18.899687
CEC,SFO,28.382450
CHA,ATL,14.950437
CHA,BNA,134.000000
CHA,CVG,1.356164
CHA,DFW,8.921296
CHA,DTW,8.169014
CHA,IAH,2.398014
CHA,MEM,1.406977
CHA,ORD,10.754468
CHO,ATL,9.551059
CHO,CVG,-3.194570
CHO,DCA,105.000000
CHS,ATL,8.602469
CHS,BOS,17.703276
CHS,CLE,-2.560000
CHS,CLT,4.262619
CHS,CVG,9.576873
CHS,DFW,12.464016
CHS,DTW,2.742619
CHS,EWR,21.195757
CHS,IAD,11.150935
CHS,IAH,2.442890
CHS,JAX,-4.500000
CHS,LGA,12.816198
CHS,MCO,9.602871
CHS,MEM,6.040348
CHS,MSP,12.173077
CHS,ORD,16.304474
CHS,SAV,-15.000000
CIC,SFO,13.797407
CID,ATL,15.321383
CID,CVG,0.640248
CID,DEN,13.163214
CID,DFW,6.849040
CID,DTW,3.102787
CID,LGA,11.166667
CID,MKE,107.000000
CID,MSP,6.522184
CID,ORD,15.575293
CLD,LAX,3.489224
CLD,PHX,-2.488943
CLE,ABE,0.510876
CLE,ABQ,7.680000
CLE,ALB,4.724038
CLE,ATL,10.546881
CLE,AUS,11.432851
CLE,BDL,1.352737
CLE,BHM,0.022727
CLE,BNA,9.166406
CLE,BOS,7.692584
CLE,BTV,7.403108
CLE,BUF,4.406162
CLE,BWI,6.466402
CLE,CHS,-9.906667
CLE,CLT,4.283997
CLE,CMH,9.210614
CLE,CVG,7.891099
CLE,DAB,6.900000
CLE,DAY,9.230178
CLE,DCA,6.671793
CLE,DEN,9.511713
CLE,DFW,15.387659
CLE,DSM,-0.384058
CLE,DTW,5.654993
CLE,ERI,-8.800000
CLE,EWR,14.465281
CLE,FLL,-2.887179
CLE,GRR,11.148886
CLE,GSO,5.765517
CLE,GSP,4.914761
CLE,HPN,8.927711
CLE,IAD,12.740073
CLE,IAH,3.749162
CLE,IND,3.058720
CLE,JAX,1.475836
CLE,JFK,14.336345
CLE,LAS,4.842056
CLE,LAX,9.359778
CLE,LEX,17.615702
CLE,LGA,23.134789
CLE,MCI,10.804667
CLE,MCO,-0.535563
CLE,MDT,2.884319
CLE,MDW,9.890995
CLE,MEM,6.321050
CLE,MHT,2.261329
CLE,MIA,1.504000
CLE,MKE,9.121959
CLE,MSN,13.717910
CLE,MSP,10.799852
CLE,MSY,3.310345
CLE,OKC,10.818182
CLE,OMA,4.243437
CLE,ORD,20.364935
CLE,ORF,2.498978
CLE,PBI,0.523881
CLE,PHL,9.599031
CLE,PHX,2.285049
CLE,PVD,3.069296
CLE,PWM,-0.468487
CLE,RDU,7.702962
CLE,RIC,7.041791
CLE,ROC,6.328806
CLE,RSW,1.444246
CLE,SAN,22.986486
CLE,SAT,11.743546
CLE,SAV,-8.248428
CLE,SDF,8.241923
CLE,SEA,10.200431
CLE,SFO,6.965994
CLE,SJU,1.557143
CLE,SLC,1.330144
CLE,SRQ,10.772727
CLE,STL,5.941690
CLE,SYR,2.504159
CLE,TPA,-0.973514
CLE,TUL,-15.000000
CLE,TYS,6.854369
CLL,DFW,7.572165
CLL,IAH,5.486034
CLT,ABE,5.171831
CLT,AGS,8.425926
CLT,ALB,4.685833
CLT,ATL,8.788976
CLT,AUS,12.876569
CLT,BDL,9.467459
CLT,BHM,7.441989
CLT,BNA,6.361411
CLT,BOS,10.972768
CLT,BUF,7.920629
CLT,BWI,10.483866
CLT,CHS,6.798239
CLT,CLE,10.366509
CLT,CMH,8.528463
CLT,CVG,8.051429
CLT,DAB,-5.636364
CLT,DCA,4.921840
CLT,DEN,9.683158
CLT,DFW,8.858488
CLT,DTW,8.251218
CLT,EGE,14.777778
CLT,EWR,25.514188
CLT,FAY,12.770833
CLT,FLL,9.791263
CLT,GSO,9.783848
CLT,HSV,6.250000
CLT,IAD,10.798989
CLT,IAH,9.012253
CLT,ILM,7.508336
CLT,IND,6.997097
CLT,JAX,6.129285
CLT,JFK,21.720072
CLT,LAS,10.647392
CLT,LAX,6.771244
CLT,LGA,18.149641
CLT,LIT,6.894737
CLT,MCI,6.143131
CLT,MCO,12.424257
CLT,MDT,11.142942
CLT,MDW,12.492958
CLT,MEM,10.726534
CLT,MHT,4.455045
CLT,MIA,9.422113
CLT,MKE,14.445977
CLT,MSP,6.964787
CLT,MSY,2.836413
CLT,MYR,5.469402
CLT,ORD,15.589009
CLT,ORF,6.210348
CLT,PBI,6.379619
CLT,PDX,8.721973
CLT,PHL,12.893490
CLT,PHX,9.767804
CLT,PIT,8.624661
CLT,PNS,9.450137
CLT,PVD,10.011160
CLT,PWM,16.921847
CLT,RDU,5.573467
CLT,RIC,7.303849
CLT,ROC,8.152086
CLT,RSW,7.148661
CLT,SAN,4.912692
CLT,SAT,12.651261
CLT,SAV,5.440193
CLT,SDF,16.615727
CLT,SEA,13.430288
CLT,SFO,9.582548
CLT,SJU,6.849267
CLT,SLC,6.570313
CLT,SMF,15.402778
CLT,SRQ,8.875000
CLT,STL,10.283538
CLT,STT,7.047619
CLT,STX,7.340909
CLT,SYR,9.919096
CLT,TLH,11.139098
CLT,TPA,8.510231
CLT,TRI,9.966667
CLT,TUS,3.761905
CMH,ATL,10.723810
CMH,BNA,5.311284
CMH,BOS,5.297282
CMH,BWI,4.162889
CMH,CLE,6.529900
CMH,CLT,8.985394
CMH,CVG,5.610665
CMH,DCA,10.397380
CMH,DEN,9.794203
CMH,DFW,6.571156
CMH,DTW,8.394090
CMH,EWR,25.510334
CMH,FLL,4.454545
CMH,IAH,4.697489
CMH,JFK,19.821128
CMH,LAS,0.860992
CMH,LAX,10.560241
CMH,LGA,19.657029
CMH,MCI,16.435398
CMH,MCO,3.204983
CMH,MDW,8.800649
CMH,MEM,6.088113
CMH,MIA,8.365062
CMH,MKE,8.580561
CMH,MSP,6.216134
CMH,OMA,36.000000
CMH,ORD,14.347812
CMH,PBI,-2.333333
CMH,PHL,9.828857
CMH,PHX,2.594188
CMH,RDU,4.030675
CMH,RSW,12.574074
CMH,SLC,-6.892989
CMH,STL,6.319388
CMH,SYR,10.000000
CMH,TPA,0.952615
CMI,DFW,9.035385
CMI,ORD,13.795798
CMX,MSP,10.834025
COD,DEN,-3.087203
COD,SLC,-5.106368
COS,ABQ,10.000000
COS,ATL,7.487478
COS,CLE,90.000000
COS,CVG,14.723451
COS,DEN,7.024837
COS,DFW,9.786912
COS,IAH,5.616453
COS,LAS,11.059289
COS,LAX,7.417815
