Origin,Carrier,avgDepartureDelay
CVG,XE,15.019640
CWA,MQ,5.199085
CWA,9E,7.179870
CWA,OO,8.311131
CWA,YV,24.003067
DAB,US,0.272727
DAB,DL,2.293820
DAB,FL,5.667707
DAB,YV,8.102041
DAB,EV,20.126651
DAB,CO,20.897912
DAB,XE,21.734072
DAB,OH,26.688172
DAL,AA,0.049275
DAL,MQ,6.239435
DAL,XE,7.786829
DAL,WN,12.386741
DAY,NW,-1.111111
DAY,F9,1.049342
DAY,YV,4.264151
DAY,FL,5.212278
DAY,DL,5.265723
DAY,AA,5.848941
DAY,OH,6.742739
DAY,9E,7.756830
DAY,XE,8.188104
DAY,OO,8.729363
DBQ,MQ,8.250310
DCA,F9,0.970468
DCA,DL,4.102404
DCA,AS,4.173087
DCA,FL,6.173465
DCA,NW,6.381513
DCA,US,7.729989
DCA,UA,8.211795
DCA,XE,8.426588
DCA,9E,8.475126
DCA,MQ,9.933307
DEN,FL,2.384146
DEN,DL,4.840157
DEN,NW,5.903091
DEN,OO,7.104171
DEN,F9,7.900274
DEN,YV,7.908035
DEN,US,7.960159
DEN,AS,8.482324
DEN,XE,8.667111
DEN,9E,9.061077
DFW,NW,4.487402
DFW,F9,6.010325
DFW,FL,7.749455
DFW,DL,7.826820
DFW,AS,8.896308
DFW,XE,9.597990
DFW,OH,10.122573
DFW,US,10.243108
DFW,YV,11.372781
DFW,OO,11.574901
DHN,EV,14.481252
DLG,AS,15.368794
DLH,NW,4.199349
DLH,9E,6.399177
DRO,OO,0.862911
DRO,YV,4.885221
DSM,OH,1.277663
DSM,XE,4.124454
DSM,NW,6.860406
DSM,OO,9.131405
DSM,9E,9.365197
DSM,YV,10.621973
DSM,UA,10.816085
DSM,MQ,12.642841
DSM,EV,13.251511
DTW,F9,3.507129
DTW,US,4.731457
DTW,FL,5.418031
DTW,DL,7.333228
DTW,9E,8.435969
DTW,AA,9.560852
DTW,WN,9.790987
DTW,NW,10.426916
DTW,CO,10.651107
DTW,UA,12.411554
EAU,9E,7.606061
EGE,YV,5.474026
EGE,DL,10.159184
EGE,UA,13.208791
EGE,CO,19.893564
EGE,NW,24.660000
EGE,AA,25.256922
EGE,US,30.485714
EKO,OO,-0.703083
ELM,9E,4.539421
ELP,US,1.663449
ELP,OO,2.095913
ELP,CO,3.359699
ELP,XE,3.891153
ELP,YV,4.298471
ELP,DL,4.871219
ELP,AA,8.034224
ELP,WN,8.982433
ELP,F9,15.000000
ERI,XE,-5.000000
ERI,9E,4.535516
ERI,EV,19.649083
ERI,OH,30.000000
EUG,XE,2.857306
EUG,YV,4.271493
EUG,OO,4.799624
EUG,UA,14.326123
EVV,OH,1.018519
EVV,9E,3.351409
EVV,EV,10.945877
EVV,MQ,12.391755
EWN,EV,12.279553
EWR,NW,9.249931
EWR,AS,13.181132
EWR,DL,13.774606
EWR,US,15.097478
EWR,YV,15.505413
EWR,CO,16.006232
EWR,OH,18.760479
EWR,AA,20.331809
EWR,UA,20.612358
EWR,B6,20.920733
EYW,EV,17.941716
FAI,DL,1.668966
FAI,AS,4.481113
FAI,NW,13.449383
FAR,NW,3.407913
FAR,9E,7.309117
FAR,OO,9.991071
FAT,F9,-1.416667
FAT,MQ,0.485722
FAT,XE,0.655919
FAT,US,0.850000
FAT,YV,4.048520
FAT,AA,4.974359
FAT,OO,7.549012
FAY,YV,7.957447
FAY,EV,15.208893
FCA,OO,0.603154
FCA,XE,0.830986
FCA,NW,4.193126
FCA,DL,10.521739
FCA,9E,18.737903
FLG,YV,4.066384
FLL,OO,-2.066667
FLL,EV,-0.600939
FLL,F9,6.031250
FLL,US,7.927662
FLL,FL,8.501816
FLL,WN,8.899245
FLL,DL,8.911361
FLL,UA,9.020275
FLL,NW,10.047697
FLL,9E,10.088346
FLO,EV,11.623468
FNT,OO,-1.196129
FNT,NW,-0.685541
FNT,FL,4.019632
FNT,9E,7.088109
FNT,MQ,11.597482
FNT,EV,14.566153
FSD,OH,-0.332489
FSD,NW,2.264045
FSD,9E,6.861925
FSD,UA,8.628221
FSD,OO,15.606333
FSD,EV,18.101695
FSD,YV,21.915319
FSM,9E,1.735669
FSM,MQ,7.840736
FSM,EV,12.167224
FWA,MQ,8.083043
FWA,OO,14.368182
FWA,9E,14.866881
FWA,EV,15.387280
FWA,YV,20.182014
FWA,OH,21.555556
GCC,OO,-3.627219
GCC,YV,10.367491
GEG,F9,0.706597
GEG,US,1.895625
GEG,YV,2.176471
GEG,OO,3.159303
GEG,XE,3.835041
GEG,NW,4.734135
GEG,DL,5.169169
GEG,UA,5.180523
GEG,WN,6.277712
GEG,AS,9.135674
GFK,NW,3.433554
GFK,9E,5.366718
GGG,MQ,7.489270
GJT,OO,3.400234
GJT,YV,8.673679
GJT,MQ,8.913319
GLH,9E,-5.500000
GNV,EV,15.911226
GPT,CO,-2.500000
GPT,9E,4.578606
GPT,FL,5.788027
GPT,XE,6.095844
GPT,NW,6.884831
GPT,DL,7.867069
GPT,EV,11.867774
GPT,MQ,14.530679
GRB,NW,3.187238
GRB,OH,4.153061
GRB,9E,7.746890
GRB,OO,9.165323
GRB,EV,10.589572
GRB,MQ,15.549147
GRB,YV,22.223061
GRK,XE,8.491406
GRK,MQ,9.156216
GRK,EV,15.832428
GRR,OH,-1.543200
GRR,OO,4.090251
GRR,NW,4.945534
GRR,9E,8.761810
GRR,XE,10.885106
GRR,MQ,10.925594
GRR,UA,12.055446
GRR,EV,14.725104
GRR,YV,22.664671
GSO,US,1.000000
GSO,DL,4.835513
GSO,CO,6.075758
GSO,9E,6.913559
GSO,MQ,7.111845
GSO,OH,8.942995
GSO,AA,11.277778
GSO,YV,15.041527
GSO,OO,15.142857
GSO,EV,15.670627
GSP,NW,-2.022222
GSP,DL,2.641492
GSP,9E,5.844843
GSP,OH,6.254309
GSP,OO,7.940568
GSP,XE,8.414795
GSP,MQ,8.784381
GSP,EV,9.360541
GSP,YV,19.734173
GST,AS,13.355030
GTF,NW,-1.412913
GTF,OO,0.036175
GTF,9E,12.750562
GTR,EV,14.181509
GUC,YV,5.324573
GUC,OO,16.099291
GUC,UA,17.010753
GUC,AA,26.014085
HDN,NW,0.580488
HDN,YV,0.816628
HDN,UA,4.754808
HDN,OO,7.027433
HDN,CO,11.781513
HDN,XE,12.594595
HDN,DL,18.539171
HDN,AA,36.559091
HHH,EV,20.124479
HLN,OO,0.166301
HLN,9E,9.910321
HNL,HA,0.052211
HNL,AQ,0.217122
HNL,YV,0.882439
HNL,CO,3.409947
HNL,DL,5.110553
HNL,UA,5.614605
HNL,US,7.255713
HNL,NW,7.967953
HNL,AS,8.049914
HNL,AA,8.624877
HOU,OO,7.157635
HOU,9E,7.764649
HOU,DL,10.192177
HOU,FL,10.469939
HOU,MQ,11.568009
HOU,WN,12.769339
HOU,B6,13.512582
HOU,EV,15.770318
HPN,XE,7.948617
HPN,B6,8.407792
HPN,FL,8.852597
HPN,9E,11.960436
HPN,OH,14.134820
HPN,OO,14.250562
HPN,MQ,14.925147
HPN,EV,19.028394
HRL,XE,7.078582
HRL,WN,11.419853
HSV,XE,3.066327
HSV,OH,4.651706
HSV,OO,4.898594
HSV,AA,4.937206
HSV,DL,5.695489
HSV,9E,5.815266
HSV,EV,11.456273
HSV,MQ,11.665049
HSV,YV,14.904447
HTS,OH,4.226923
HTS,EV,15.937500
IAD,DL,6.299264
IAD,NW,6.794308
IAD,US,7.026962
IAD,AA,8.586879
IAD,CO,8.632302
IAD,FL,8.810369
IAD,WN,9.326798
IAD,9E,9.564665
IAD,UA,11.924436
IAD,B6,12.504209
IAH,NW,4.946315
IAH,F9,5.396871
IAH,DL,7.459386
IAH,US,7.985582
IAH,9E,8.338278
IAH,OO,9.583974
IAH,XE,9.758807
IAH,OH,10.219485
IAH,UA,10.261952
IAH,YV,10.307822
ICT,YV,1.683346
ICT,XE,4.605736
ICT,FL,5.113706
ICT,9E,5.190281
ICT,AA,8.450020
ICT,UA,8.671515
ICT,DL,8.880952
ICT,MQ,14.225405
ICT,OO,14.752183
ICT,EV,15.890107
IDA,XE,-1.075710
IDA,OO,0.549939
IDA,9E,12.342237
ILG,EV,15.379953
ILM,US,1.654135
ILM,YV,5.617021
ILM,EV,15.156623
ILM,OH,24.423823
IND,US,2.576829
IND,NW,3.167299
IND,FL,3.480730
IND,YV,4.507757
IND,F9,5.043131
IND,DL,6.298502
IND,OH,6.570320
IND,WN,7.318110
IND,AA,9.890105
IND,9E,10.062954
INL,9E,6.168539
IPL,OO,-0.572225
ISO,EV,5.125000
ISP,WN,8.331146
ISP,EV,19.359005
ITH,9E,5.638889
ITO,HA,-3.554761
ITO,AQ,-2.920521
ITO,YV,0.662803
IYK,OO,-1.452311
JAC,F9,0.326087
JAC,NW,0.464115
JAC,OO,3.991770
JAC,YV,6.881594
JAC,DL,8.536913
JAC,UA,13.020904
JAC,AA,22.766193
JAN,OO,-1.692308
JAN,DL,4.660486
JAN,OH,5.644893
JAN,9E,5.887980
JAN,XE,7.377385
JAN,WN,8.393902
JAN,MQ,11.301001
JAN,EV,11.913502
JAX,US,3.209536
JAX,DL,4.504745
JAX,FL,4.693856
JAX,F9,5.612121
JAX,9E,6.652821
JAX,WN,8.594479
JAX,NW,8.594748
JAX,AA,9.745863
JAX,XE,10.278511
JAX,EV,10.340502
JFK,UA,11.027408
JFK,CO,11.072892
JFK,NW,14.024236
JFK,B6,14.274787
JFK,MQ,14.346511
JFK,US,14.542835
JFK,YV,16.262174
JFK,DL,17.480146
JFK,AA,17.735851
JFK,OH,18.204773
JNU,AS,13.046680
KOA,HA,-3.469331
KOA,DL,-0.075188
KOA,AQ,0.258682
KOA,US,0.586325
KOA,NW,0.700148
KOA,YV,1.971048
KOA,UA,11.195946
KOA,AA,21.476994
KTN,AS,8.849848
LAN,NW,3.627639
LAN,OH,4.144769
LAN,9E,6.098983
LAN,EV,12.677419
LAN,OO,14.123894
LAN,YV,23.337623
LAS,AQ,-1.564557
LAS,XE,3.378510
LAS,FL,3.900923
LAS,OO,4.107705
LAS,HA,4.821752
LAS,F9,6.519470
LAS,DL,6.952274
LAS,NW,7.432864
LAS,MQ,7.476434
LAS,CO,7.713982
LAW,EV,5.409611
LAW,MQ,6.983427
LAX,MQ,2.624159
LAX,OO,4.145020
LAX,US,4.677242
LAX,NW,4.842874
LAX,FL,5.097853
LAX,F9,6.253735
LAX,YV,6.570707
LAX,AS,7.265185
LAX,HA,7.952324
LAX,XE,9.163112
LBB,XE,4.607263
LBB,WN,8.950507
LBB,MQ,14.247045
LCH,XE,6.768734
LEX,OH,3.686707
LEX,DL,4.739447
LEX,9E,5.421705
LEX,MQ,8.960984
LEX,EV,12.799898
LEX,OO,14.860095
LEX,XE,24.228104
LFT,CO,-2.666667
LFT,XE,5.142700
LFT,MQ,11.961716
LFT,EV,13.449111
LGA,US,3.443532
LGA,DL,7.337883
LGA,NW,12.064228
LGA,MQ,12.138626
LGA,XE,14.217863
LGA,CO,14.522125
LGA,9E,14.754250
LGA,AA,15.038845
LGA,F9,16.349257
LGA,OH,16.376248
LGB,US,-0.166667
LGB,OO,0.807734
LGB,YV,0.885005
LGB,XE,1.766089
LGB,B6,7.196153
LGB,AS,7.775021
LIH,HA,-3.159825
LIH,AQ,-1.894866
LIH,DL,-0.360902
LIH,AS,0.114754
LIH,YV,0.750051
LIH,US,3.903108
LIH,UA,6.524565
LIH,AA,12.911145
LIT,NW,5.699051
LIT,DL,6.629526
LIT,YV,6.727273
LIT,OO,8.044818
LIT,9E,8.468949
LIT,WN,9.875043
LIT,XE,10.194937
LIT,OH,11.360544
LIT,MQ,15.997226
LIT,EV,18.422615
LMT,OO,10.650376
LNK,9E,5.665987
LNK,OO,11.681350
LRD,XE,1.196133
LRD,MQ,11.955351
LSE,9E,6.238372
LSE,NW,6.720893
LSE,MQ,9.382937
LWB,EV,11.841962
LWS,OO,1.626418
LYH,EV,6.722633
MAF,XE,6.417623
MAF,WN,8.660990
MAF,MQ,11.410557
MBS,NW,-0.627390
MBS,9E,5.143175
MBS,OO,9.696804
MBS,YV,25.998339
MCI,US,1.939047
MCI,F9,3.406813
MCI,FL,3.772978
MCI,NW,4.594359
MCI,DL,5.303875
MCI,OH,6.744765
MCI,XE,8.336819
MCI,MQ,8.469284
MCI,OO,8.862551
MCI,9E,9.117508
MCN,EV,18.443087
MCN,OH,59.000000
MCO,EV,0.423123
MCO,F9,4.832143
MCO,NW,5.878468
MCO,DL,7.513388
MCO,XE,7.735507
MCO,FL,8.290807
MCO,WN,9.205322
MCO,US,9.578144
MCO,OH,10.129132
MCO,AS,10.150000
MDT,XE,-0.255155
MDT,US,0.977941
MDT,OH,6.938414
MDT,NW,7.794118
MDT,9E,10.655748
MDT,EV,11.505091
MDT,UA,13.954067
MDT,YV,14.866384
MDT,MQ,17.683287
MDW,F9,4.609585
MDW,NW,4.737514
MDW,FL,9.092979
MDW,XE,10.958488
MDW,WN,13.399920
MDW,9E,16.468750
MDW,EV,18.805447
MDW,OH,22.169154
MDW,CO,25.609618
MEI,EV,13.302075
MEM,F9,3.453674
MEM,OH,4.354473
MEM,FL,5.686013
MEM,DL,6.702799
MEM,9E,7.395501
MEM,NW,7.755203
MEM,YV,8.202005
MEM,AA,8.365854
MEM,OO,13.616250
MEM,EV,15.402564
MFE,XE,2.787825
MFE,CO,4.480751
MFE,AA,6.679051
MFE,EV,16.491045
MFR,YV,5.567913
MFR,OO,7.808386
MGM,9E,4.595954
MGM,XE,5.859482
MGM,EV,13.411910
MHT,US,1.091852
MHT,9E,1.256944
MHT,NW,3.395918
MHT,WN,10.192730
MHT,OH,12.574353
MHT,YV,13.111481
MHT,XE,15.055784
MHT,UA,15.196283
MHT,CO,18.000000
MHT,EV,18.399485
MIA,9E,-3.000000
MIA,EV,1.321429
MIA,XE,2.671463
MIA,NW,5.771959
MIA,US,7.590241
MIA,FL,7.715827
MIA,DL,9.203507
MIA,MQ,9.687557
MIA,UA,9.968474
MIA,CO,11.906886
MKC,OO,8.000000
MKE,US,1.606293
MKE,NW,3.427324
MKE,9E,3.726776
MKE,F9,4.121506
MKE,OH,5.269352
MKE,DL,8.587786
MKE,FL,9.239926
MKE,OO,11.477497
MKE,MQ,13.808010
MKE,XE,14.787871
MKG,OO,2.828205
MLB,DL,2.020950
MLB,EV,12.204975
MLB,OH,16.315789
MLI,9E,5.986117
MLI,FL,6.122868
MLI,MQ,10.740708
MLI,EV,14.013871
MLI,OO,16.167399
MLI,YV,20.604873
MLI,OH,110.000000
MLU,XE,5.284884
MLU,MQ,7.332401
MLU,EV,13.438376
MOB,9E,3.942336
MOB,XE,4.281569
MOB,OO,5.413223
MOB,DL,5.584071
MOB,MQ,11.200916
MOB,EV,16.528790
MOB,OH,21.250000
MOD,OO,10.302203
MOT,NW,2.754341
MQT,MQ,9.537099
MRY,MQ,0.461235
MRY,YV,3.438496
MRY,XE,6.194644
MRY,OO,8.838212
MSN,OH,-0.791349
MSN,NW,3.236553
MSN,9E,6.963831
MSN,OO,9.318296
MSN,MQ,12.822045
MSN,EV,15.087397
MSN,YV,20.626556
MSN,XE,23.716966
MSO,OO,3.268905
MSO,UA,4.446809
MSO,NW,7.079288
MSO,9E,52.500000
MSP,AS,2.000000
MSP,DL,5.817225
MSP,F9,6.021528
MSP,YV,6.098291
MSP,FL,6.369491
MSP,US,7.089832
MSP,9E,7.366568
MSP,NW,8.438736
MSP,OO,10.015394
MSP,OH,11.871224
MSY,9E,-0.875000
MSY,YV,0.612069
MSY,OO,4.273050
MSY,XE,5.192913
MSY,NW,5.717754
MSY,DL,5.920999
MSY,US,7.081717
MSY,FL,7.962425
MSY,CO,8.206049
MSY,OH,8.670866
MTH,EV,15.968254
MTJ,YV,3.568034
MTJ,XE,4.967836
MTJ,OO,8.159890
MTJ,CO,12.465608
MTJ,UA,17.000000
MTJ,AA,20.526882
MTJ,DL,24.375000
MTJ,MQ,26.646199
MYR,US,-1.842428
MYR,NW,2.079019
MYR,YV,9.244577
MYR,9E,9.799257
MYR,OH,13.449782
MYR,DL,14.242424
MYR,EV,21.707587
MYR,CO,29.151111
MYR,XE,32.966942
OAJ,EV,12.764062
OAK,YV,-1.031952
OAK,US,3.039572
OAK,AQ,3.513939
OAK,AS,3.724074
OAK,OO,3.816564
OAK,CO,4.839485
OAK,B6,4.843746
OAK,AA,6.676428
OAK,DL,7.027100
OAK,UA,7.031313
OGG,HA,-1.725163
OGG,AQ,0.966306
OGG,YV,1.428880
OGG,NW,3.767413
OGG,DL,3.909259
OGG,US,4.029499
OGG,UA,6.312379
OGG,AS,7.138889
OGG,AA,11.635081
OKC,F9,1.276995
OKC,DL,5.473137
OKC,UA,5.559338
OKC,XE,5.687214
OKC,OH,5.922160
OKC,AA,6.684493
OKC,OO,6.824209
OKC,CO,7.174807
OKC,WN,8.679938
OKC,NW,9.459716
OMA,YV,-3.560976
OMA,F9,2.513089
OMA,OH,2.559418
OMA,US,2.750463
OMA,CO,4.547546
OMA,AA,4.560401
OMA,WN,7.949883
OMA,OO,8.085376
OMA,9E,8.292420
OMA,NW,8.409974
OME,AS,9.507415
ONT,US,1.708451
ONT,CO,3.488934
ONT,DL,3.557536
ONT,YV,4.402174
ONT,AA,5.032217
ONT,XE,5.949101
ONT,UA,6.153872
ONT,WN,7.623354
ONT,AS,7.851551
ONT,OO,8.568053
ORD,NW,9.417876
ORD,DL,10.980549
ORD,MQ,14.808799
ORD,OO,15.104700
ORD,OH,16.780814
ORD,XE,17.138070
ORD,US,17.512993
ORD,AA,18.949484
ORD,UA,20.007925
ORD,AS,21.567271
ORF,CO,0.500000
ORF,US,2.761518
ORF,DL,5.686223
ORF,WN,6.927910
ORF,AA,7.086516
ORF,NW,8.183047
ORF,9E,13.157330
ORF,OH,13.289782
ORF,EV,13.918694
ORF,MQ,14.069541
OTH,OO,14.052045
OTZ,AS,8.412554
OXR,OO,-0.490668
PBI,F9,-2.645390
PBI,XE,1.570773
PBI,US,6.095811
PBI,NW,6.576331
PBI,WN,7.223102
PBI,FL,7.809447
PBI,DL,8.119674
PBI,UA,14.164144
PBI,AA,14.259448
PBI,CO,14.878819
PDX,OO,0.423529
PDX,HA,2.294249
PDX,DL,3.722009
PDX,XE,5.234234
PDX,US,5.307087
PDX,NW,6.400417
PDX,CO,6.576395
PDX,F9,6.667581
PDX,AS,6.768290
PDX,WN,8.848623
PFN,OH,0.686567
PFN,9E,4.370010
PFN,EV,16.570551
PHF,DL,2.639851
PHF,FL,7.797344
PHF,OH,9.879808
PHF,EV,11.338710
PHL,F9,7.125687
PHL,XE,7.491838
PHL,OO,7.889226
PHL,DL,9.383130
PHL,NW,10.651054
PHL,CO,10.886393
PHL,FL,12.675824
PHL,9E,14.408952
PHL,WN,15.599943
PHL,OH,15.673770
PHX,FL,1.106529
PHX,HA,1.441791
PHX,DL,3.915309
PHX,OO,5.761994
PHX,XE,6.693249
PHX,F9,6.763021
PHX,NW,6.888356
PHX,CO,7.054489
PHX,AS,8.436592
PHX,YV,8.467245
PIA,9E,3.601235
PIA,MQ,9.930464
PIA,OO,11.827781
PIA,EV,13.909521
PIH,OO,-3.674847
PIR,9E,45.500000
PIT,FL,4.605604
PIT,DL,5.756279
PIT,9E,6.820890
PIT,US,6.919432
PIT,NW,7.123919
PIT,OO,10.425609
PIT,WN,11.685486
PIT,CO,12.837738
PIT,UA,13.248265
PIT,OH,13.330262
PLN,NW,-7.666667
PLN,9E,5.924426
