Origin,Dest,avgDepartureDelay
ATL,STT,4.165035
ATL,FCA,4.195652
ATL,EGE,5.634518
ATL,PSE,6.600000
ATL,SNA,7.118732
ATL,JAX,7.513693
ATL,HDN,7.960591
ATL,SAV,8.037177
ATL,BDL,8.045833
ATW,CHS,-23.000000
ATW,MKE,-0.028202
ATW,DTW,5.478542
ATW,MSP,6.390402
ATW,CVG,8.561523
ATW,ATL,11.238572
ATW,ORD,15.434305
ATW,DSM,185.000000
AUS,IND,-0.761006
AUS,CLT,-0.515924
AUS,SNA,-0.372549
AUS,TUL,-0.226374
AUS,TUS,1.184814
AUS,OKC,2.707780
AUS,MCI,3.500906
AUS,MSY,3.673077
AUS,SEA,3.748731
AUS,MEM,4.184032
AVL,IAH,1.007989
AVL,CVG,2.493671
AVL,MCO,2.934783
AVL,MSP,3.592308
AVL,DTW,8.275076
AVL,ATL,16.457086
AVL,EWR,31.419385
AVP,HPN,-1.000000
AVP,CVG,2.692387
AVP,DTW,9.010317
AVP,ATL,19.728949
AVP,ORD,21.611111
AVP,PHL,30.000000
AVP,JFK,43.444444
AVP,LGA,56.400000
AVP,BUF,201.000000
AZO,CVG,2.554371
AZO,MSP,5.102515
AZO,DTW,7.529437
AZO,ORD,11.615560
AZO,ATL,15.046931
AZO,FAR,24.000000
AZO,MKE,42.000000
AZO,XNA,50.000000
BDL,BOS,-20.000000
BDL,MEM,-0.854167
BDL,DEN,-0.162162
BDL,MIA,0.576399
BDL,IAH,2.933526
BDL,DCA,3.017991
BDL,PHX,4.043697
BDL,CVG,4.213580
BDL,MSP,4.375983
BDL,CLE,4.921739
BET,ANC,8.320237
BFL,SMF,-5.197640
BFL,SLC,-1.666352
BFL,SAN,-1.366197
BFL,DEN,-0.541880
BFL,LAX,0.326943
BFL,PHX,2.937039
BFL,IAH,10.654321
BFL,SFO,12.001618
BFL,LAS,14.270053
BGM,JFK,7.823529
BGM,DTW,8.004728
BGM,ATL,15.774194
BGR,BOS,5.972987
BGR,MSP,6.736842
BGR,CVG,8.628571
BGR,DTW,9.056865
BGR,JFK,10.413146
BGR,LGA,17.222892
BGR,ATL,25.559621
BGR,EWR,37.799261
BGR,BTV,72.000000
BHM,STL,-0.102985
BHM,CLE,0.715909
BHM,RDU,0.819063
BHM,MEM,2.989836
BHM,CLT,4.006319
BHM,LAS,4.703148
BHM,IAH,4.768667
BHM,MCO,6.200724
BHM,ATL,6.666529
BHM,DTW,6.690664
BIL,MSP,0.810345
BIL,SLC,1.017711
BIL,SFO,3.307692
BIL,DEN,5.132566
BIL,ORD,15.128713
BIS,DEN,4.170785
BIS,MSP,6.230656
BJI,MSP,5.368984
BLI,SLC,0.058571
BMI,LAS,1.520000
BMI,MCO,6.560831
BMI,ATL,9.319922
BMI,ORD,14.592505
BNA,FSD,-23.000000
BNA,CID,-8.000000
BNA,COS,-7.000000
BNA,CLT,2.539201
BNA,STL,2.851852
BNA,DCA,3.197183
BNA,MEM,4.591053
BNA,MIA,4.865863
BNA,MKE,4.892157
BNA,IAH,6.951931
BOI,ATL,0.016393
BOI,SLC,2.758918
BOI,PHX,3.012677
BOI,MSP,3.172036
BOI,RNO,4.296199
BOI,PDX,4.620873
BOI,OAK,4.670635
BOI,ONT,5.691073
BOI,GEG,5.715635
BOI,SEA,6.357143
BOS,BTV,-18.000000
BOS,MSY,0.777778
BOS,AUS,2.471582
BOS,STL,4.096882
BOS,SJU,5.095606
BOS,RSW,5.448276
BOS,STT,5.916129
BOS,LGA,5.952992
BOS,MSP,6.268317
BOS,SJC,6.477537
BPT,IAH,2.667763
BQK,ATL,9.675174
BQN,JFK,-0.340909
BQN,EWR,9.592481
BQN,MCO,10.490421
BRO,IAH,4.625361
BRW,ANC,12.767535
BRW,FAI,17.653727
BRW,SCC,19.335616
BTM,SLC,-1.391715
BTR,MSY,0.000000
BTR,MEM,6.386020
BTR,IAH,7.554265
BTR,DCA,11.449664
BTR,DFW,12.403453
BTR,CVG,12.860724
BTR,DEN,16.000000
BTR,ATL,18.360951
BTR,ORD,26.531022
BTV,MCO,-0.147766
BTV,CLE,2.538884
BTV,BWI,4.759124
BTV,MSP,6.447552
BTV,DTW,7.862705
BTV,CVG,11.522954
BTV,JFK,13.634949
BTV,PHL,14.298343
BTV,IAD,14.567164
BTV,ORD,15.832913
BUF,DCA,1.300885
BUF,FLL,3.066129
BUF,DTW,4.161516
BUF,LAS,4.517857
BUF,CLT,5.196728
BUF,MCO,7.445482
BUF,MSP,7.688995
BUF,ATL,8.092091
BUF,PHL,8.613246
BUF,MDW,8.718868
BUR,RNO,-26.000000
BUR,PMD,1.000000
BUR,DEN,1.418715
BUR,PDX,3.196581
BUR,SLC,4.166549
BUR,PHX,4.843472
BUR,SJC,6.242419
BUR,OAK,6.512026
BUR,SEA,6.779187
BUR,SMF,7.357077
BWI,DAB,2.658120
BWI,SJU,3.046358
BWI,IAH,3.818211
BWI,SRQ,4.019108
BWI,SFO,4.198157
BWI,SLC,7.123401
BWI,CLT,7.348792
BWI,MSP,7.369990
BWI,RSW,7.436937
BWI,MSY,7.654572
BZN,LAX,-7.272727
BZN,DTW,-2.210526
BZN,BTM,0.000000
BZN,SLC,1.773371
BZN,MSP,2.781095
BZN,DEN,7.105980
BZN,ATL,10.809524
BZN,SFO,11.880952
BZN,ORD,26.083333
CAE,MEM,4.770032
CAE,IAH,5.264535
CAE,CVG,5.733266
CAE,DFW,7.705032
CAE,DTW,9.870253
CAE,ATL,11.318813
CAE,IAD,17.562422
CAE,ORD,22.422156
CAE,EWR,25.675559
CAE,LGA,25.823194
CAK,TPA,-1.074355
CAK,FLL,0.568807
CAK,DEN,1.335761
CAK,RSW,1.341564
CAK,MCO,2.254491
CAK,LAS,2.911765
CAK,CMH,3.000000
CAK,CVG,4.537611
CAK,DTW,4.991516
CAK,BOS,9.209375
CDC,SLC,-1.244898
CDC,SGU,3.000000
CDC,LAX,38.000000
CDV,YAK,7.755760
CDV,ANC,9.030722
CEC,ACV,15.277429
CEC,SFO,27.254139
CHA,MEM,2.264858
CHA,DTW,2.845070
CHA,CVG,3.634703
CHA,IAH,3.760830
CHA,ORD,9.494949
CHA,DFW,10.313272
CHA,ATL,15.153061
CHA,BNA,93.000000
CHO,CVG,0.979638
CHO,ATL,12.952055
CHO,DCA,95.000000
CHS,JAX,-7.500000
CHS,SAV,-6.500000
CHS,CLE,-2.740000
CHS,IAH,2.720280
CHS,CLT,3.593717
CHS,DTW,5.430734
CHS,MEM,5.760285
CHS,ATL,8.151196
CHS,MCO,12.090909
CHS,LGA,12.677013
CIC,SFO,13.462723
CID,CVG,-0.056347
CID,DTW,6.188734
CID,MSP,6.659386
CID,DFW,8.359232
CID,LGA,12.333333
CID,DEN,12.726930
CID,ATL,13.124200
CID,ORD,14.657833
CID,MKE,121.000000
CLD,PHX,-0.390663
CLD,LAX,2.487548
CLE,TUL,-5.000000
CLE,ERI,-4.200000
CLE,CHS,-1.053333
CLE,FLL,-0.777778
CLE,PBI,-0.025373
CLE,RSW,1.408564
CLE,MSY,2.017241
CLE,TPA,2.161271
CLE,DAB,2.200000
CLE,BDL,2.306306
CLL,IAH,4.296089
CLL,DFW,8.871993
CLT,TUS,3.360544
CLT,SLC,4.152344
CLT,MKE,5.020690
CLT,MDW,5.582160
CLT,SMF,5.805556
CLT,HSV,6.125000
CLT,FAY,6.666667
CLT,MSY,6.671671
CLT,ABE,7.026761
CLT,BHM,7.587214
CMH,OMA,-5.000000
CMH,SYR,-5.000000
CMH,PBI,2.333333
CMH,CLE,4.036545
CMH,SLC,4.184502
CMH,MKE,4.529028
CMH,PHX,5.243487
CMH,MEM,5.398332
CMH,RDU,5.399299
CMH,IAH,5.935701
CMI,DFW,8.772308
CMI,ORD,11.874882
CMX,MSP,13.512448
COD,DEN,-1.575311
COD,SLC,-1.138558
COS,SFO,1.099469
COS,SAN,2.541314
COS,SLC,2.638458
COS,IAH,3.852261
COS,MSP,4.291887
COS,MEM,5.026087
COS,MCI,5.198488
COS,PHX,6.294553
COS,SMF,6.323432
COS,DEN,6.545752
CPR,SLC,0.625938
CPR,ORD,2.496183
CPR,DEN,4.528404
CPR,MSP,8.873016
CRP,AUS,1.399340
CRP,IAH,6.332458
CRP,HOU,7.994605
CRP,DFW,8.573016
CRP,ATL,18.959547
CRW,DTW,-0.141463
CRW,LEX,4.000000
CRW,CVG,4.666291
CRW,BNA,5.000000
CRW,IAH,7.249771
CRW,ATL,16.017339
CRW,ORD,17.896302
CRW,RDU,100.000000
CRW,ROA,106.000000
CSG,ATL,13.325728
CVG,DAB,-0.833333
CVG,TOL,0.600000
CVG,XNA,0.927711
CVG,EVV,2.119403
CVG,HTS,2.448669
CVG,TRI,2.894737
CVG,SMF,3.000000
CVG,AZO,3.228330
CVG,VPS,3.284483
CVG,SJU,3.363636
CWA,MLI,-3.000000
CWA,MKE,0.217857
CWA,MSP,6.974359
CWA,DTW,7.214831
CWA,ORD,15.460220
DAB,CLE,-8.157895
DAB,CVG,-6.333333
DAB,CLT,0.272727
DAB,BWI,2.400000
DAB,MCO,6.000000
DAB,IAD,6.343915
DAB,ATL,7.312841
DAB,JAX,15.000000
DAB,EWR,22.002587
DAB,LGA,31.604938
DAL,HRL,3.541667
DAL,ORD,6.720544
DAL,IAH,7.782325
DAL,AUS,9.878609
DAL,BHM,10.222368
DAL,MCI,10.290745
DAL,SAT,10.701693
DAL,STL,10.887214
DAL,TUL,11.171633
DAL,AMA,11.927464
DAY,MCO,-1.911142
DAY,LAS,-1.372549
DAY,MKE,1.313253
DAY,DEN,1.395538
DAY,CLE,2.496720
DAY,IAD,4.666667
DAY,BWI,5.453080
DAY,DTW,5.785303
DAY,CVG,6.153805
DAY,DFW,6.227345
DBQ,ORD,8.250310
DCA,LAX,1.662669
DCA,CLE,2.475636
DCA,RSW,2.954825
DCA,DEN,3.603889
DCA,MSY,3.863287
DCA,MEM,4.914647
DCA,SLC,5.043939
DCA,DTW,5.358659
DCA,SEA,5.430180
DCA,CVG,5.505105
DEN,BTR,-2.000000
DEN,PIA,1.329049
DEN,RKS,1.675418
DEN,HSV,2.522701
DEN,BFL,2.684211
DEN,FCA,3.063107
DEN,TVC,4.505747
DEN,IDA,4.651781
DEN,SBA,5.022161
DEN,CLE,5.164148
DFW,MDW,3.500000
DFW,OGG,7.533835
DFW,MEM,7.869102
DFW,MLI,8.722966
DFW,GJT,9.060797
DFW,MKE,9.206309
DFW,IAH,9.433518
DFW,CHA,9.660091
DFW,TYR,9.743881
DFW,SPS,9.836729
DHN,ATL,14.481252
DLG,ANC,15.368794
DLH,MSP,4.163562
DLH,DTW,7.482464
DRO,SLC,-0.005482
DRO,PHX,3.459323
DRO,DEN,3.700196
DRO,ABQ,23.000000
DSM,CLE,-4.122302
DSM,LAX,-3.000000
DSM,MKE,-0.510830
DSM,OMA,0.000000
DSM,CVG,1.345631
DSM,PHX,2.717506
DSM,SLC,3.233108
DSM,DCA,4.194570
DSM,IAH,5.052632
DSM,DTW,8.066341
DTW,ITH,-5.067568
DTW,CRW,2.975728
DTW,SCE,3.707736
DTW,IAH,5.483565
DTW,CHS,5.512360
DTW,EVV,5.666667
DTW,PDX,5.773893
DTW,DCA,5.862120
DTW,HPN,6.240947
DTW,SGF,6.262090
EAU,MSP,7.606061
EGE,CVG,4.760870
EGE,DEN,6.717269
EGE,ATL,11.407035
EGE,IAH,13.829384
EGE,DFW,18.911221
EGE,MSP,24.660000
EGE,EWR,25.171285
EGE,ORD,26.973190
EGE,LAX,29.596154
EGE,CLT,30.428571
EKO,SLC,-0.703083
ELM,DTW,4.539421
ELP,SLC,-2.380228
ELP,ONT,1.569832
ELP,DEN,3.324435
ELP,IAH,3.908027
ELP,ATL,4.871219
ELP,ABQ,5.619760
ELP,TUS,6.298507
ELP,DFW,6.441528
ELP,LAS,7.283711
ELP,SAN,7.400000
ERI,CLE,-5.000000
ERI,DTW,4.535516
ERI,ATL,19.649083
ERI,PIT,30.000000
EUG,PDX,-2.235734
EUG,SLC,1.086586
EUG,PHX,1.316456
EUG,DEN,4.593679
EUG,LAX,5.086242
EUG,LAS,9.604061
EUG,SFO,12.665273
EVV,CVG,-0.866667
EVV,STL,0.000000
EVV,MEM,2.381858
EVV,DTW,3.904802
EVV,ATL,11.174155
EVV,ORD,12.179577
EVV,DFW,13.516330
EWN,ATL,12.279553
EWR,MYR,1.669550
EWR,PSE,3.587766
EWR,STT,3.786730
EWR,DAB,5.271447
EWR,PHL,6.263158
EWR,HDN,6.464286
EWR,RSW,7.103797
EWR,SNA,7.739348
EWR,SRQ,8.035785
EWR,MTJ,9.710526
EYW,MCO,-4.971429
EYW,ATL,18.382838
FAI,SLC,1.668966
FAI,ANC,3.192011
FAI,SCC,4.926148
FAI,SEA,6.208187
FAI,BRW,10.657450
FAI,MSP,13.449383
FAR,LAN,-6.000000
FAR,SLC,0.015717
FAR,MSP,4.960873
FAR,DEN,5.149560
FAR,ORD,17.020287
FAR,MCI,29.000000
FAT,ONT,-2.447563
FAT,LGB,0.709434
FAT,SAN,2.059615
FAT,PHX,2.644642
FAT,LAX,3.177103
FAT,LAS,4.894899
FAT,DFW,4.974359
FAT,DEN,5.578750
FAT,SLC,5.810825
FAT,SFO,12.593934
FAY,CLT,7.957447
FAY,ATL,15.208893
FCA,GTF,-0.358268
FCA,SLC,-0.261134
FCA,DEN,-0.091887
FCA,ATL,10.521739
FCA,MSP,12.066116
FCA,ORD,26.759690
FCA,SFO,43.083333
FLG,PHX,4.066384
FLL,TLH,-4.404669
FLL,CLE,-0.307229
FLL,MIA,0.000000
FLL,RSW,0.000000
FLL,LGB,0.173913
FLL,SLC,1.851852
FLL,MSY,3.972488
FLL,IAH,4.029602
FLL,PHF,4.042925
FLL,PNS,4.077465
FLO,ATL,11.623468
FNT,MKG,-7.790476
FNT,MCO,-1.926999
FNT,MKE,-0.162687
FNT,DTW,0.667440
FNT,MSP,4.827465
FNT,DFW,5.264957
FNT,LAS,5.284884
FNT,LGA,6.579952
FNT,TPA,8.611675
FNT,ATL,10.008910
FSD,SDF,-25.000000
FSD,GRB,-8.000000
FSD,CVG,-1.376514
FSD,SLC,1.233728
FSD,MSP,3.802051
FSD,DEN,11.676789
FSD,ATL,16.338362
FSD,PIA,18.000000
FSD,ORD,21.106328
FSM,MEM,1.735669
FSM,DFW,7.840736
FSM,ATL,12.167224
FWA,TVC,-3.000000
FWA,MSP,-1.320442
FWA,CVG,5.000000
FWA,DFW,5.737991
FWA,ORD,13.052525
FWA,ATL,15.486290
FWA,DTW,16.133593
GCC,SLC,-3.627219
GCC,DEN,10.367491
GEG,PHX,1.909555
GEG,SMF,2.510370
GEG,LAX,2.794192
GEG,RNO,2.816794
GEG,ORD,3.979412
GEG,ONT,4.011423
GEG,TUS,4.349754
GEG,MSP,4.734135
GEG,DEN,4.734940
GEG,BOI,5.060525
GFK,MSP,3.976211
GGG,DFW,7.489270
GJT,SLC,1.023311
GJT,PHX,7.348063
GJT,DEN,7.736422
GJT,DFW,8.913319
GJT,LAX,19.333333
GJT,ORD,45.000000
GJT,ASE,89.000000
GLH,MEM,-5.500000
GNV,ATL,15.911226
GPT,TPA,2.184962
GPT,MEM,5.422405
GPT,IAH,6.088751
GPT,FLL,7.194864
GPT,ATL,10.100896
GPT,DFW,13.819655
GPT,MSY,14.000000
GPT,ORD,20.657658
GRB,MKE,2.273302
GRB,DSM,3.000000
GRB,DTW,3.942857
GRB,MSP,5.454482
GRB,ATL,7.143902
GRB,CVG,7.351159
GRB,ORD,14.974973
GRB,GTF,22.000000
GRB,MQT,25.445000
GRB,SDF,31.000000
GRK,IAH,8.491406
GRK,DFW,9.156216
GRK,ATL,15.832428
GRR,MKG,-6.130435
GRR,CVG,-1.349478
GRR,MKE,1.339216
GRR,DEN,1.800743
GRR,CLE,3.935286
GRR,DTW,5.077003
GRR,DFW,5.579524
GRR,MSP,6.104029
GRR,TPA,7.000000
GRR,MCO,8.107143
GSO,TPA,-10.142857
GSO,BNA,-2.000000
GSO,CLE,-1.358621
GSO,MIA,2.452055
GSO,CLT,4.425595
GSO,MCO,5.225141
GSO,IAH,5.538589
GSO,DTW,6.062326
GSO,MEM,6.595506
GSO,DFW,8.235444
GSP,CLT,0.000000
GSP,IAH,3.548575
GSP,CLE,4.270747
GSP,CVG,4.341365
GSP,DTW,5.820580
GSP,MEM,5.880395
GSP,ATL,6.666025
GSP,DFW,8.159876
GSP,LGA,8.500479
GSP,MCO,9.059603
GST,JNU,13.355030
GTF,FCA,-3.917969
GTF,SLC,-1.214114
GTF,DEN,1.739041
GTF,ORD,5.173913
GTF,MSP,6.708772
GTR,ATL,14.181509
GUC,DEN,6.808656
GUC,DFW,26.014085
HDN,MSP,0.580488
HDN,DEN,2.817507
HDN,SLC,6.606888
HDN,JFK,7.642857
HDN,EWR,10.961538
HDN,IAH,11.882075
HDN,ATL,19.277174
HDN,LGA,19.421053
HDN,DFW,23.987234
HDN,ORD,46.639344
HHH,ATL,20.124479
HLN,DEN,-0.700000
HLN,SLC,0.269011
HLN,MSP,9.910321
HNL,OGG,-0.692733
HNL,KOA,-0.456148
HNL,ITO,-0.388853
HNL,LIH,-0.313270
HNL,CVG,0.000000
HNL,EWR,1.037707
HNL,SLC,2.374436
HNL,SAN,2.991690
HNL,LAS,3.320000
HNL,IAH,3.439577
HOU,LIT,9.261654
HOU,ATL,10.296302
HOU,STL,10.814376
HOU,LAS,10.892045
HOU,OAK,11.016529
HOU,AUS,11.021074
HOU,BHM,11.515837
HOU,DFW,11.568009
HOU,SAT,11.648841
HOU,DEN,11.945776
HPN,RSW,5.365025
HPN,MCO,7.921621
HPN,CLE,7.948617
HPN,DTW,8.794118
HPN,FLL,9.569265
HPN,PBI,12.439011
HPN,ATL,13.557433
HPN,CVG,14.007128
HPN,ORD,14.731538
HPN,TPA,15.247788
HRL,DAL,0.458333
HRL,IAH,7.078582
HRL,SAT,8.796047
HRL,AUS,9.447648
HRL,HOU,12.350620
HSV,LGA,1.381944
HSV,CLT,1.625000
HSV,IAH,2.830215
HSV,DEN,3.232941
HSV,MCO,4.048780
HSV,MEM,5.064915
HSV,CVG,5.323362
HSV,DTW,7.349554
HSV,DFW,7.943583
HSV,ATL,9.289434
HTS,CVG,4.226923
HTS,ATL,15.937500
IAD,LFT,-0.333333
IAD,SLC,3.400909
IAD,DAY,5.098039
IAD,TYS,6.217391
IAD,BTV,6.522388
IAD,MIA,8.216520
IAD,CVG,8.650327
IAD,MSP,8.937881
IAD,STT,9.021097
IAD,DEN,9.229529
IAH,MTJ,2.473790
IAH,AGS,2.500000
IAH,HDN,4.192308
IAH,MOB,6.142410
IAH,CHS,6.462264
IAH,DTW,6.904424
IAH,RNO,6.908154
IAH,CLL,6.940850
IAH,SNA,7.080375
IAH,PSP,7.271120
ICT,PHX,1.683346
ICT,LAX,2.488565
ICT,DTW,3.192090
ICT,MEM,4.100102
ICT,IAH,4.916956
ICT,MSP,7.156570
ICT,MSY,8.000000
ICT,DFW,8.409394
ICT,DEN,8.416639
ICT,ATL,12.087970
IDA,SLC,0.061201
IDA,DEN,1.219443
IDA,MSP,12.342237
ILG,ATL,15.379953
ILM,RDU,-10.000000
ILM,CLT,3.659859
ILM,ATL,15.536465
ILM,CVG,24.439815
IND,MKE,-0.115843
IND,CLT,1.992484
IND,MSY,2.200000
IND,AUS,2.358491
IND,MCO,3.349153
IND,CVG,3.432961
IND,CLE,3.643787
IND,MSP,3.902682
IND,TPA,3.982618
IND,MEM,4.041411
INL,MSP,6.168539
IPL,YUM,-2.657343
IPL,LAX,1.239583
ISO,ATL,5.125000
ISP,RSW,2.211078
ISP,LAS,5.877572
ISP,TPA,7.089439
ISP,MCO,8.069598
ISP,BWI,8.069735
ISP,FLL,8.621058
ISP,PBI,10.129995
ISP,MDW,10.403339
ISP,ATL,19.359005
ITH,DTW,5.638889
ITO,KOA,-6.214286
ITO,OGG,-4.920896
ITO,HNL,-1.921457
IYK,LAX,-1.452311
JAC,MSP,0.464115
JAC,SLC,4.381306
JAC,CVG,9.214286
JAC,DEN,9.315750
JAC,DFW,11.417526
JAC,ATL,11.904040
JAC,LAX,16.333333
JAC,ORD,30.615917
JAN,CVG,1.479947
JAN,MCO,4.587116
JAN,MEM,5.622985
JAN,DTW,5.928336
JAN,DCA,6.105364
JAN,IAH,7.296861
JAN,HOU,7.904913
JAN,EWR,8.526087
JAN,MDW,8.988985
JAN,DFW,9.949445
JAX,IND,-0.395210
JAX,CLT,1.560094
JAX,LAS,2.051724
JAX,BHM,2.291045
JAX,AUS,2.375940
JAX,MSY,3.351775
JAX,PNS,3.847458
JAX,LAX,4.098901
JAX,MSP,4.146484
JAX,ATL,4.598674
JFK,SWF,-1.000000
JFK,CHS,0.000000
JFK,SDF,0.000000
JFK,BGR,3.210280
JFK,BQN,4.370900
JFK,STT,7.245926
JFK,SRQ,7.362842
JFK,ALB,7.909859
JFK,PVD,8.132590
JFK,LGB,8.142623
JNU,KTN,4.009331
JNU,SEA,10.628194
JNU,SIT,12.887821
JNU,YAK,14.723705
JNU,ANC,15.603341
JNU,GST,16.415205
JNU,PSG,20.198113
KOA,OGG,-2.721311
KOA,HNL,-1.260154
KOA,SEA,0.497738
KOA,PHX,0.586325
KOA,LIH,4.981818
KOA,DEN,5.975904
KOA,SAN,6.434783
KOA,SNA,8.342640
KOA,ORD,9.460352
KOA,SFO,12.953917
KTN,SEA,7.029711
KTN,WRG,10.295490
KTN,JNU,10.749211
KTN,SIT,12.134146
LAN,ATL,3.879433
LAN,DTW,4.493269
LAN,MSP,5.779043
LAN,CVG,8.525068
LAN,ORD,18.870905
LAN,GRR,35.000000
LAS,PSP,0.341912
LAS,YUM,0.794872
LAS,MEM,2.340862
LAS,FNT,2.441176
LAS,DAY,2.702970
LAS,MLI,3.650794
LAS,CVG,3.715736
LAS,CAK,4.020000
LAS,HNL,4.823885
LAS,FAT,5.027685
LAW,ATL,5.409611
LAW,DFW,6.983427
LAX,SDF,-16.000000
LAX,BZN,-0.727273
LAX,IYK,1.077058
LAX,MFE,1.283133
LAX,MEM,1.702417
LAX,CLD,1.819684
LAX,SBA,1.913767
LAX,ONT,1.992579
LAX,SMX,2.399937
LAX,OXR,2.493372
LBB,ELP,1.019727
LBB,IAH,4.607263
LBB,AUS,5.258887
LBB,LAS,7.645113
LBB,DAL,9.858689
LBB,DFW,14.247045
LBB,ABQ,18.567365
LCH,IAH,6.768734
LEX,MEM,0.441026
LEX,DCA,1.036789
LEX,LGA,1.058065
LEX,MCO,1.569106
LEX,CLE,4.567347
LEX,CVG,5.210000
LEX,DTW,5.659871
LEX,ATL,9.159442
LEX,DFW,10.434194
LEX,ORD,12.293440
LFT,DCA,-6.000000
LFT,IAH,5.140242
LFT,DFW,11.961716
LFT,ATL,13.449111
LGA,CID,0.656566
LGA,SLC,2.083333
LGA,DCA,4.271805
LGA,BOS,4.281086
LGA,STT,4.588235
LGA,MSY,7.022901
LGA,AGS,8.066667
LGA,RSW,8.298742
LGA,CLT,9.181671
LGA,STL,9.389547
LGB,FAT,-2.679317
LGB,PHX,0.882948
LGB,MRY,2.209738
LGB,SLC,3.071446
LGB,SMF,3.541436
LGB,LAS,3.748092
LGB,OAK,3.760313
LGB,SJC,4.364754
LGB,BOS,4.745321
LGB,RNO,5.448463
LIH,OGG,-3.549223
LIH,HNL,-1.934009
LIH,SEA,0.114754
LIH,SNA,1.391304
LIH,KOA,3.150943
LIH,PHX,3.903108
LIH,DEN,6.405405
LIH,LAX,7.656537
LIH,SAN,7.838710
LIH,SFO,7.921649
LIT,SAT,-15.000000
LIT,PHX,0.365609
LIT,CVG,1.509091
LIT,MSP,3.312500
LIT,EWR,3.876897
LIT,MCO,4.926829
LIT,MEM,5.791713
LIT,HOU,6.191199
LIT,CLT,6.727273
LIT,MDW,8.364170
LMT,PDX,7.307692
LMT,SFO,11.224670
LNK,DEN,4.785612
LNK,DTW,5.126246
LNK,MSP,5.905077
LNK,ABE,14.000000
LNK,ORD,17.448889
LNK,CRW,22.000000
LNK,PIA,102.000000
LRD,IAH,1.196133
LRD,DFW,11.955351
LSE,MSP,6.441829
LSE,ORD,9.382937
LWB,ATL,11.841962
LWS,SLC,1.626418
LYH,ATL,6.722633
MAF,ELP,0.405229
MAF,ABQ,4.323353
MAF,AUS,5.237918
MAF,IAH,6.411581
MAF,HOU,7.469420
MAF,DAL,10.400164
MAF,DFW,11.410557
MAF,LAS,15.016418
MBS,DTW,1.466921
MBS,MSP,2.008830
MBS,ORD,18.234015
MCI,MKE,-7.000000
MCI,MIA,1.550000
MCI,MSY,2.368306
MCI,CLT,2.415584
MCI,SLC,3.869363
MCI,MEM,4.417204
MCI,AUS,4.911151
MCI,MCO,5.162638
MCI,IAH,5.284179
MCI,ATL,5.308551
MCN,ATL,18.521181
MCO,EYW,-2.600000
MCO,PNS,-1.653005
MCO,OKC,-1.222222
MCO,HSV,-0.865854
MCO,PFN,-0.687500
MCO,TLH,-0.455830
MCO,AVL,0.739130
MCO,BMI,1.732938
MCO,CVG,2.774779
MCO,CLE,2.886727
MDT,LGA,-6.500000
MDT,CLE,0.282776
MDT,CLT,1.590448
MDT,CVG,7.811909
MDT,MSP,8.807393
MDT,AVP,10.000000
MDT,DTW,10.574425
MDT,ATL,11.604218
MDT,IAD,12.934114
MDT,BWI,18.000000
MDW,MIA,-1.636145
MDW,SRQ,5.071497
MDW,MSP,7.952704
MDW,DEN,9.132530
MDW,RSW,9.484347
