id,leg1_timestamp,Leg1_Month,Leg1_Origin,Leg1_Dest,Leg1_Carrier,Leg1_FlightNum,Leg1_FlightDate,Leg1_DepTime,Leg1_ArrTime,Leg1_ArrDelay,leg2_timestamp,Leg2_Origin,Leg2_Dest,Leg2_Carrier,Leg2_FlightNum,Leg2_FlightDate,Leg2_DepTime,Leg2_ArrTime,Leg2_ArrDelay,totalTripDelayInMinutes,timestamp
987024881,2019-04-07T13:02:58.002-05:00,1,DFW,STL,AA,1336,2008-01-11,703,840,-5.00,2019-04-07T13:02:57.761-05:00,STL,ORD,AA,2232,2008-01-13,2006,2106,-14.00,-19.00,2019-04-07T13:15:35.558-05:00
987024881,2019-04-07T13:02:58.002-05:00,1,DFW,STL,AA,1336,2008-01-11,703,840,-5.00,2019-04-07T13:02:57.879-05:00,STL,ORD,AA,1982,2008-01-13,1902,2006,-14.00,-19.00,2019-04-07T13:15:35.558-05:00
-167144501,2019-04-07T13:02:57.887-05:00,1,DFW,STL,AA,1118,2008-01-12,1039,1204,-16.00,2019-04-07T13:02:57.827-05:00,STL,ORD,AA,1835,2008-01-14,1335,1442,-8.00,-24.00,2019-04-07T13:15:35.496-05:00
1442171638,2019-04-07T13:02:57.999-05:00,1,DFW,STL,AA,1118,2008-01-13,1038,1208,-12.00,2019-04-07T13:02:57.908-05:00,STL,ORD,AA,2232,2008-01-15,2008,2111,-9.00,-21.00,2019-04-07T13:15:35.300-05:00
1442171638,2019-04-07T13:02:57.999-05:00,1,DFW,STL,AA,1118,2008-01-13,1038,1208,-12.00,2019-04-07T13:02:57.812-05:00,STL,ORD,AA,2245,2008-01-15,1650,1806,-9.00,-21.00,2019-04-07T13:15:35.300-05:00
1442171638,2019-04-07T13:02:57.999-05:00,1,DFW,STL,AA,1118,2008-01-13,1038,1208,-12.00,2019-04-07T13:02:57.757-05:00,STL,ORD,AA,1186,2008-01-15,1231,1336,-9.00,-21.00,2019-04-07T13:15:35.301-05:00
-2037661972,2019-04-07T13:02:57.868-05:00,1,DFW,STL,AA,1030,2008-01-14,944,1117,-3.00,2019-04-07T13:02:57.977-05:00,STL,ORD,AA,2245,2008-01-16,1650,1752,-23.00,-26.00,2019-04-07T13:15:35.676-05:00
735577312,2019-04-07T13:02:57.998-05:00,1,DFW,STL,AA,1118,2008-01-15,1038,1204,-16.00,2019-04-07T13:02:57.917-05:00,STL,ORD,AA,1186,2008-01-17,1330,1446,61.00,45.00,2019-04-07T13:15:36.204-05:00
1682844004,2019-04-07T13:02:57.842-05:00,1,DFW,STL,AA,1118,2008-01-16,1036,1200,-20.00,2019-04-07T13:02:57.996-05:00,STL,ORD,AA,1835,2008-01-18,1331,1436,-14.00,-34.00,2019-04-07T13:15:35.092-05:00
1666123083,2019-04-07T13:02:57.804-05:00,1,DFW,STL,AA,1118,2008-01-17,1039,1159,-21.00,2019-04-07T13:02:57.781-05:00,STL,ORD,AA,2245,2008-01-19,1654,1809,-6.00,-27.00,2019-04-07T13:15:35.596-05:00
-1784819544,2019-04-07T13:02:57.874-05:00,1,DFW,STL,AA,1118,2008-01-18,1037,1158,-22.00,2019-04-07T13:02:57.826-05:00,STL,ORD,AA,2245,2008-01-20,1651,1806,-9.00,-31.00,2019-04-07T13:15:36.204-05:00
-1784819544,2019-04-07T13:02:57.874-05:00,1,DFW,STL,AA,1118,2008-01-18,1037,1158,-22.00,2019-04-07T13:02:57.890-05:00,STL,ORD,AA,2232,2008-01-20,2010,2111,-9.00,-31.00,2019-04-07T13:15:36.205-05:00
845796666,2019-04-07T13:02:57.891-05:00,1,DFW,STL,AA,314,2008-01-19,839,959,-16.00,2019-04-07T13:02:57.939-05:00,STL,ORD,AA,1605,2008-01-21,1233,1355,56.00,40.00,2019-04-07T13:15:36.253-05:00
18142844,2019-04-07T13:02:57.875-05:00,1,DFW,STL,AA,314,2008-01-20,834,1002,-13.00,2019-04-07T13:02:57.904-05:00,STL,ORD,AA,1605,2008-01-22,1311,1509,130.00,117.00,2019-04-07T13:15:36.010-05:00
-1817181560,2019-04-07T13:02:58.002-05:00,1,DFW,STL,AA,1336,2008-01-21,659,829,-16.00,2019-04-07T13:02:57.908-05:00,STL,ORD,AA,1835,2008-01-23,1415,1637,107.00,91.00,2019-04-07T13:15:34.744-05:00
790808903,2019-04-07T13:02:58.015-05:00,1,DFW,STL,AA,1118,2008-01-22,1032,1156,-24.00,2019-04-07T13:02:57.918-05:00,STL,ORD,AA,2232,2008-01-24,2008,2105,-15.00,-39.00,2019-04-07T13:15:36.320-05:00
1943696330,2019-04-07T13:02:57.961-05:00,1,DFW,STL,AA,1336,2008-01-23,659,826,-19.00,2019-04-07T13:02:57.900-05:00,STL,ORD,AA,1835,2008-01-25,1330,1442,-8.00,-27.00,2019-04-07T13:15:34.597-05:00
346991020,2019-04-07T13:02:57.768-05:00,1,DFW,STL,AA,1336,2008-01-24,657,831,-14.00,2019-04-07T13:02:58.012-05:00,STL,ORD,AA,2245,2008-01-26,1654,1810,-5.00,-19.00,2019-04-07T13:15:34.669-05:00
-459353065,2019-04-07T13:02:57.998-05:00,1,DFW,STL,AA,1336,2008-01-25,703,833,-12.00,2019-04-07T13:02:57.939-05:00,STL,ORD,AA,1835,2008-01-27,1331,1439,-11.00,-23.00,2019-04-07T13:15:35.957-05:00
1134033654,2019-04-07T13:02:57.886-05:00,1,DFW,STL,AA,1118,2008-01-26,1045,1204,-16.00,2019-04-07T13:02:57.977-05:00,STL,ORD,AA,1982,2008-01-28,1950,2057,37.00,21.00,2019-04-07T13:15:34.967-05:00
-2064194320,2019-04-07T13:02:57.898-05:00,1,DFW,STL,AA,1030,2008-01-27,950,1153,33.00,2019-04-07T13:02:57.978-05:00,STL,ORD,AA,1186,2008-01-29,1337,1456,71.00,104.00,2019-04-07T13:15:35.435-05:00
1839848274,2019-04-07T13:02:57.913-05:00,1,DFW,STL,AA,1336,2008-01-28,656,835,-10.00,2019-04-07T13:02:57.988-05:00,STL,ORD,AA,1835,2008-01-30,1331,1432,-18.00,-28.00,2019-04-07T13:15:35.733-05:00
-1712285449,2019-04-07T13:02:57.768-05:00,1,DFW,STL,AA,1030,2008-01-29,938,1057,-23.00,2019-04-07T13:02:58.012-05:00,STL,ORD,AA,1605,2008-01-31,1431,1612,193.00,170.00,2019-04-07T13:15:35.091-05:00
750734488,2019-04-07T13:02:57.887-05:00,4,BOS,ATL,DL,667,2008-04-01,826,1117,-8.00,2019-04-07T13:02:57.870-05:00,ATL,LAX,DL,1185,2008-04-03,1326,1530,18.00,10.00,2019-04-07T13:15:34.456-05:00
857065215,2019-04-07T13:02:57.829-05:00,4,BOS,ATL,DL,663,2008-04-01,709,957,-8.00,2019-04-07T13:02:57.870-05:00,ATL,LAX,DL,1185,2008-04-03,1326,1530,18.00,10.00,2019-04-07T13:15:34.455-05:00
-180912327,2019-04-07T13:02:57.946-05:00,4,BOS,ATL,FL,270,2008-04-02,550,837,-11.00,2019-04-07T13:02:57.963-05:00,ATL,LAX,DL,885,2008-04-04,1515,1655,29.00,18.00,2019-04-07T13:15:35.694-05:00
-1748174426,2019-04-07T13:02:57.936-05:00,4,BOS,ATL,FL,270,2008-04-03,548,855,7.00,2019-04-07T13:02:57.837-05:00,ATL,LAX,FL,40,2008-04-05,1857,2055,-2.00,5.00,2019-04-07T13:15:36.432-05:00
-1644817034,2019-04-07T13:02:57.888-05:00,4,BOS,ATL,DL,663,2008-04-04,714,1015,10.00,2019-04-07T13:02:57.883-05:00,ATL,LAX,DL,1423,2008-04-06,2131,2333,2.00,12.00,2019-04-07T13:15:34.304-05:00
-1418742646,2019-04-07T13:02:57.878-05:00,4,BOS,ATL,DL,667,2008-04-05,831,1133,8.00,2019-04-07T13:02:57.940-05:00,ATL,LAX,DL,535,2008-04-07,2026,2238,4.00,12.00,2019-04-07T13:15:35.247-05:00
-1418742646,2019-04-07T13:02:57.878-05:00,4,BOS,ATL,DL,667,2008-04-05,831,1133,8.00,2019-04-07T13:02:58.016-05:00,ATL,LAX,FL,40,2008-04-07,1825,2039,4.00,12.00,2019-04-07T13:15:35.248-05:00
-623009449,2019-04-07T13:02:57.947-05:00,4,BOS,ATL,FL,270,2008-04-06,552,851,3.00,2019-04-07T13:02:58.015-05:00,ATL,LAX,FL,41,2008-04-08,2124,2341,11.00,14.00,2019-04-07T13:15:34.030-05:00
-1420854661,2019-04-07T13:02:57.985-05:00,4,BOS,ATL,DL,669,2008-04-07,1008,1244,-4.00,2019-04-07T13:02:58.005-05:00,ATL,LAX,DL,885,2008-04-09,1442,1631,6.00,2.00,2019-04-07T13:15:34.278-05:00
-227542823,2019-04-07T13:02:57.876-05:00,4,BOS,ATL,DL,705,2008-04-08,824,1112,-1.00,2019-04-07T13:02:58.016-05:00,ATL,LAX,DL,943,2008-04-10,1330,1512,0.00,-1.00,2019-04-07T13:15:34.831-05:00
-385490921,2019-04-07T13:02:57.877-05:00,4,BOS,ATL,DL,701,2008-04-09,547,835,-7.00,2019-04-07T13:02:57.959-05:00,ATL,LAX,DL,125,2008-04-11,1603,1745,-1.00,-8.00,2019-04-07T13:15:34.300-05:00
-1566905734,2019-04-07T13:02:57.824-05:00,4,BOS,ATL,FL,270,2008-04-10,552,846,-2.00,2019-04-07T13:02:57.883-05:00,ATL,LAX,DL,875,2008-04-12,2013,2204,-5.00,-7.00,2019-04-07T13:15:34.403-05:00
686974689,2019-04-07T13:02:57.830-05:00,4,BOS,ATL,DL,701,2008-04-11,551,831,-11.00,2019-04-07T13:02:57.861-05:00,ATL,LAX,DL,1423,2008-04-13,2130,2307,-19.00,-30.00,2019-04-07T13:15:35.059-05:00
-1592033256,2019-04-07T13:02:57.880-05:00,4,BOS,ATL,FL,270,2008-04-12,550,851,3.00,2019-04-07T13:02:57.921-05:00,ATL,LAX,DL,1423,2008-04-14,2127,2302,-24.00,-21.00,2019-04-07T13:15:34.160-05:00
896942861,2019-04-07T13:02:57.936-05:00,4,BOS,ATL,FL,273,2008-04-13,902,1207,12.00,2019-04-07T13:02:57.740-05:00,ATL,LAX,DL,75,2008-04-15,1738,1909,-14.00,-2.00,2019-04-07T13:15:34.310-05:00
1943808763,2019-04-07T13:02:57.859-05:00,4,BOS,ATL,FL,270,2008-04-14,550,830,-18.00,2019-04-07T13:02:57.892-05:00,ATL,LAX,FL,40,2008-04-16,1754,1942,-17.00,-35.00,2019-04-07T13:15:34.810-05:00
-522444369,2019-04-07T13:02:58.012-05:00,4,BOS,ATL,FL,273,2008-04-15,905,1128,-27.00,2019-04-07T13:02:58.005-05:00,ATL,LAX,FL,41,2008-04-17,2128,2311,-19.00,-46.00,2019-04-07T13:15:35.325-05:00
1789721182,2019-04-07T13:02:57.823-05:00,4,BOS,ATL,DL,703,2008-04-16,717,938,-24.00,2019-04-07T13:02:58.005-05:00,ATL,LAX,DL,125,2008-04-18,1600,1735,-11.00,-35.00,2019-04-07T13:15:33.996-05:00
-1344031612,2019-04-07T13:02:57.880-05:00,4,BOS,ATL,FL,270,2008-04-17,553,825,-23.00,2019-04-07T13:02:57.991-05:00,ATL,LAX,DL,875,2008-04-19,2005,2205,-4.00,-27.00,2019-04-07T13:15:34.856-05:00
-1824257026,2019-04-07T13:02:57.889-05:00,4,BOS,ATL,FL,270,2008-04-18,550,826,-22.00,2019-04-07T13:02:57.893-05:00,ATL,LAX,DL,75,2008-04-20,1701,1851,-6.00,-28.00,2019-04-07T13:15:36.141-05:00
-1898445108,2019-04-07T13:02:57.809-05:00,4,BOS,ATL,FL,270,2008-04-19,603,838,-22.00,2019-04-07T13:02:58.005-05:00,ATL,LAX,DL,875,2008-04-21,2010,2155,-14.00,-36.00,2019-04-07T13:15:36.195-05:00
-1797335274,2019-04-07T13:02:57.751-05:00,4,BOS,ATL,DL,701,2008-04-20,552,824,-18.00,2019-04-07T13:02:57.786-05:00,ATL,LAX,FL,40,2008-04-22,1756,1940,-19.00,-37.00,2019-04-07T13:15:35.833-05:00
-1112092994,2019-04-07T13:02:57.900-05:00,4,BOS,ATL,FL,273,2008-04-21,901,1125,-30.00,2019-04-07T13:02:57.897-05:00,ATL,LAX,FL,40,2008-04-23,1758,1956,-3.00,-33.00,2019-04-07T13:15:34.006-05:00
-705191990,2019-04-07T13:02:57.900-05:00,4,BOS,ATL,DL,703,2008-04-22,712,937,-25.00,2019-04-07T13:02:57.792-05:00,ATL,LAX,FL,40,2008-04-24,1754,1940,-19.00,-44.00,2019-04-07T13:15:35.908-05:00
-2094351193,2019-04-07T13:02:57.936-05:00,4,BOS,ATL,FL,270,2008-04-23,555,836,-12.00,2019-04-07T13:02:57.885-05:00,ATL,LAX,DL,875,2008-04-25,2007,2205,-4.00,-16.00,2019-04-07T13:15:34.790-05:00
1352017493,2019-04-07T13:02:57.986-05:00,4,BOS,ATL,FL,273,2008-04-23,907,1143,-12.00,2019-04-07T13:02:57.885-05:00,ATL,LAX,DL,875,2008-04-25,2007,2205,-4.00,-16.00,2019-04-07T13:15:34.790-05:00
-1461244601,2019-04-07T13:02:57.915-05:00,4,BOS,ATL,FL,270,2008-04-24,553,823,-25.00,2019-04-07T13:02:57.848-05:00,ATL,LAX,FL,40,2008-04-26,1815,1958,-22.00,-47.00,2019-04-07T13:15:34.790-05:00
-64144213,2019-04-07T13:02:57.811-05:00,4,BOS,ATL,FL,273,2008-04-25,905,1139,-16.00,2019-04-07T13:02:58.000-05:00,ATL,LAX,DL,1423,2008-04-27,2132,2311,-15.00,-31.00,2019-04-07T13:15:35.463-05:00
-996210562,2019-04-07T13:02:57.809-05:00,4,BOS,ATL,FL,273,2008-04-26,900,1127,-28.00,2019-04-07T13:02:57.869-05:00,ATL,LAX,FL,50,2008-04-28,2018,2211,-9.00,-37.00,2019-04-07T13:15:34.937-05:00
-763031892,2019-04-07T13:02:57.824-05:00,4,BOS,ATL,DL,703,2008-04-26,709,934,-28.00,2019-04-07T13:02:57.869-05:00,ATL,LAX,FL,50,2008-04-28,2018,2211,-9.00,-37.00,2019-04-07T13:15:34.937-05:00
1173456942,2019-04-07T13:02:57.931-05:00,4,BOS,ATL,FL,270,2008-04-27,603,845,-15.00,2019-04-07T13:02:57.815-05:00,ATL,LAX,DL,75,2008-04-29,1703,1846,-11.00,-26.00,2019-04-07T13:15:34.006-05:00
-1717928418,2019-04-07T13:02:57.888-05:00,4,BOS,ATL,FL,270,2008-04-28,550,853,5.00,2019-04-07T13:02:57.896-05:00,ATL,LAX,FL,40,2008-04-30,1803,1955,-4.00,1.00,2019-04-07T13:15:35.832-05:00
-1713661717,2019-04-07T13:02:57.991-05:00,4,ATL,LAX,FL,55,2008-04-29,918,1115,-10.00,2019-04-07T13:02:57.923-05:00,LAX,MIA,AA,276,2008-05-01,2259,634,-16.00,-26.00,2019-04-07T13:15:34.548-05:00
-177685827,2019-04-07T13:02:57.981-05:00,4,ATL,LAX,FL,54,2008-04-30,1031,1232,-3.00,2019-04-07T13:02:57.886-05:00,LAX,MIA,AA,276,2008-05-02,2258,648,-2.00,-5.00,2019-04-07T13:15:35.059-05:00
-1094419147,2019-04-07T13:02:58.001-05:00,5,LAX,MIA,AA,280,2008-05-01,818,1551,-19.00,2019-04-07T13:02:57.903-05:00,MIA,LAX,AA,397,2008-05-03,1819,2104,9.00,-10.00,2019-04-07T13:15:35.862-05:00
-777742243,2019-04-07T13:02:57.848-05:00,5,MIA,LAX,AA,299,2008-05-01,811,1108,13.00,2019-04-07T13:02:57.853-05:00,LAX,MIA,AA,276,2008-05-03,2259,630,-20.00,-7.00,2019-04-07T13:15:34.793-05:00
35294310,2019-04-07T13:02:57.984-05:00,5,LAX,MIA,AA,231,2008-05-02,558,1333,-14.00,2019-04-07T13:02:57.860-05:00,MIA,LAX,AA,203,2008-05-04,1531,1807,4.00,-10.00,2019-04-07T13:15:35.301-05:00
1680957000,2019-04-07T13:02:57.998-05:00,5,MIA,LAX,AA,283,2008-05-02,1109,1330,-13.00,2019-04-07T13:02:57.912-05:00,LAX,MIA,AA,252,2008-05-04,1355,2146,4.00,-9.00,2019-04-07T13:15:35.989-05:00
1102418061,2019-04-07T13:02:58.001-05:00,5,LAX,MIA,AA,280,2008-05-03,815,1536,-34.00,2019-04-07T13:02:58.004-05:00,MIA,LAX,AA,972,2008-05-05,2104,2328,-17.00,-51.00,2019-04-07T13:15:35.603-05:00
1369470422,2019-04-07T13:02:57.989-05:00,5,MIA,LAX,AA,299,2008-05-03,812,1036,-19.00,2019-04-07T13:02:57.912-05:00,LAX,MIA,AA,1254,2008-05-05,2156,545,5.00,-14.00,2019-04-07T13:15:34.671-05:00
1629885514,2019-04-07T13:02:57.763-05:00,5,LAX,MIA,AA,231,2008-05-04,558,1326,-21.00,2019-04-07T13:02:57.963-05:00,MIA,LAX,AA,203,2008-05-06,1531,1800,-3.00,-24.00,2019-04-07T13:15:36.114-05:00
1167495094,2019-04-07T13:02:57.894-05:00,5,MIA,LAX,AA,299,2008-05-04,811,1036,-19.00,2019-04-07T13:02:58.014-05:00,LAX,MIA,AA,276,2008-05-06,2255,630,-20.00,-39.00,2019-04-07T13:15:36.295-05:00
-1750018830,2019-04-07T13:02:57.889-05:00,5,LAX,MIA,AA,280,2008-05-05,818,1550,-20.00,2019-04-07T13:02:57.882-05:00,MIA,LAX,AA,456,2008-05-07,1931,2215,10.00,-10.00,2019-04-07T13:15:34.143-05:00
461610408,2019-04-07T13:02:58.004-05:00,5,MIA,LAX,AA,299,2008-05-05,815,1055,0.00,2019-04-07T13:02:58.014-05:00,LAX,MIA,AA,1254,2008-05-07,2154,514,-26.00,-26.00,2019-04-07T13:15:34.284-05:00
-711851941,2019-04-07T13:02:57.896-05:00,5,LAX,MIA,AA,231,2008-05-06,558,1342,-5.00,2019-04-07T13:02:57.893-05:00,MIA,LAX,AA,267,2008-05-08,1611,1852,7.00,2.00,2019-04-07T13:15:36.393-05:00
2108304639,2019-04-07T13:02:57.837-05:00,5,MIA,LAX,AA,283,2008-05-06,1115,1352,9.00,2019-04-07T13:02:57.935-05:00,LAX,MIA,AA,276,2008-05-08,2258,627,-23.00,-14.00,2019-04-07T13:15:34.993-05:00
-949221149,2019-04-07T13:02:57.762-05:00,5,LAX,MIA,AA,231,2008-05-07,600,1341,-6.00,2019-04-07T13:02:57.999-05:00,MIA,LAX,AA,456,2008-05-09,1936,2215,10.00,4.00,2019-04-07T13:15:34.301-05:00
1061545598,2019-04-07T13:02:57.839-05:00,5,MIA,LAX,AA,299,2008-05-07,812,1055,0.00,2019-04-07T13:02:57.765-05:00,LAX,MIA,AA,1520,2008-05-09,1206,1924,-26.00,-26.00,2019-04-07T13:15:34.144-05:00
-1673280667,2019-04-07T13:02:58.014-05:00,5,LAX,MIA,AA,202,2008-05-08,708,1430,-30.00,2019-04-07T13:02:57.992-05:00,MIA,LAX,AA,456,2008-05-10,1931,2152,-13.00,-43.00,2019-04-07T13:15:34.575-05:00
-555720716,2019-04-07T13:02:57.743-05:00,5,MIA,LAX,AA,283,2008-05-08,1114,1357,14.00,2019-04-07T13:02:57.983-05:00,LAX,MIA,AA,1254,2008-05-10,2147,524,-16.00,-2.00,2019-04-07T13:15:35.921-05:00
-288548636,2019-04-07T13:02:57.764-05:00,5,LAX,MIA,AA,231,2008-05-09,600,1336,-11.00,2019-04-07T13:02:58.015-05:00,MIA,LAX,AA,397,2008-05-11,1819,2107,12.00,1.00,2019-04-07T13:15:35.797-05:00
1336546858,2019-04-07T13:02:58.015-05:00,5,MIA,LAX,AA,299,2008-05-09,812,1105,10.00,2019-04-07T13:02:57.873-05:00,LAX,MIA,AA,1254,2008-05-11,2207,537,-3.00,7.00,2019-04-07T13:15:35.212-05:00
847836710,2019-04-07T13:02:57.934-05:00,5,LAX,MIA,AA,280,2008-05-10,816,1543,-27.00,2019-04-07T13:02:57.850-05:00,MIA,LAX,AA,397,2008-05-12,1809,2055,0.00,-27.00,2019-04-07T13:15:34.268-05:00
242796942,2019-04-07T13:02:57.979-05:00,5,MIA,LAX,AA,299,2008-05-10,827,1055,0.00,2019-04-07T13:02:57.935-05:00,LAX,MIA,AA,1254,2008-05-12,2148,517,-23.00,-23.00,2019-04-07T13:15:34.670-05:00
-712587589,2019-04-07T13:02:57.910-05:00,5,LAX,MIA,AA,1520,2008-05-11,1158,1924,-26.00,2019-04-07T13:02:58.005-05:00,MIA,LAX,AA,397,2008-05-13,1819,2042,-13.00,-39.00,2019-04-07T13:15:34.796-05:00
1362236506,2019-04-07T13:02:57.860-05:00,5,MIA,LAX,AA,299,2008-05-11,814,1045,-10.00,2019-04-07T13:02:57.935-05:00,LAX,MIA,AA,252,2008-05-13,1351,2129,-13.00,-23.00,2019-04-07T13:15:34.686-05:00
-1108710305,2019-04-07T13:02:57.896-05:00,5,LAX,MIA,AA,280,2008-05-12,818,1555,-15.00,2019-04-07T13:02:57.883-05:00,MIA,LAX,AA,972,2008-05-14,2109,2334,-11.00,-26.00,2019-04-07T13:15:34.595-05:00
163815064,2019-04-07T13:02:57.801-05:00,5,MIA,LAX,AA,283,2008-05-12,1114,1351,8.00,2019-04-07T13:02:57.795-05:00,LAX,MIA,AA,1520,2008-05-14,1204,1942,-8.00,0.00,2019-04-07T13:15:35.212-05:00
553151708,2019-04-07T13:02:57.910-05:00,5,LAX,MIA,AA,280,2008-05-13,817,1547,-23.00,2019-04-07T13:02:58.000-05:00,MIA,LAX,AA,972,2008-05-15,2113,2343,-2.00,-25.00,2019-04-07T13:15:34.862-05:00
553151708,2019-04-07T13:02:57.910-05:00,5,LAX,MIA,AA,280,2008-05-13,817,1547,-23.00,2019-04-07T13:02:57.882-05:00,MIA,LAX,AA,456,2008-05-15,1936,2203,-2.00,-25.00,2019-04-07T13:15:34.863-05:00
576740051,2019-04-07T13:02:57.815-05:00,5,MIA,LAX,AA,299,2008-05-13,813,1054,-1.00,2019-04-07T13:02:57.996-05:00,LAX,MIA,AA,252,2008-05-15,1401,2150,8.00,7.00,2019-04-07T13:15:35.936-05:00
-1299550965,2019-04-07T13:02:57.890-05:00,5,LAX,MIA,AA,202,2008-05-14,710,1454,-6.00,2019-04-07T13:02:57.896-05:00,MIA,LAX,AA,456,2008-05-16,1939,2149,-16.00,-22.00,2019-04-07T13:15:35.148-05:00
-450164171,2019-04-07T13:02:57.953-05:00,5,MIA,LAX,AA,299,2008-05-14,812,1059,4.00,2019-04-07T13:02:57.764-05:00,LAX,MIA,AA,276,2008-05-16,2257,640,-10.00,-6.00,2019-04-07T13:15:34.403-05:00
-384589595,2019-04-07T13:02:57.765-05:00,5,LAX,MIA,AA,280,2008-05-15,815,1625,15.00,2019-04-07T13:02:57.924-05:00,MIA,LAX,AA,972,2008-05-17,2107,2340,-5.00,10.00,2019-04-07T13:15:34.862-05:00
-1637615622,2019-04-07T13:02:57.815-05:00,5,MIA,LAX,AA,299,2008-05-15,816,1058,3.00,2019-04-07T13:02:57.819-05:00,LAX,MIA,AA,276,2008-05-17,2254,652,2.00,5.00,2019-04-07T13:15:35.862-05:00
1093892406,2019-04-07T13:02:57.799-05:00,5,LAX,MIA,AA,280,2008-05-16,817,1620,10.00,2019-04-07T13:02:57.982-05:00,MIA,LAX,AA,456,2008-05-18,1925,2146,-19.00,-9.00,2019-04-07T13:15:35.640-05:00
-1514201389,2019-04-07T13:02:57.898-05:00,5,MIA,LAX,AA,299,2008-05-16,821,1041,-14.00,2019-04-07T13:02:57.799-05:00,LAX,MIA,AA,276,2008-05-18,2302,650,0.00,-14.00,2019-04-07T13:15:36.010-05:00
1041503097,2019-04-07T13:02:57.923-05:00,5,LAX,MIA,AA,231,2008-05-17,557,1346,-1.00,2019-04-07T13:02:58.003-05:00,MIA,LAX,AA,456,2008-05-19,1925,2148,-17.00,-18.00,2019-04-07T13:15:34.461-05:00
802657449,2019-04-07T13:02:57.892-05:00,5,MIA,LAX,AA,299,2008-05-17,814,1036,-19.00,2019-04-07T13:02:57.866-05:00,LAX,MIA,AA,276,2008-05-19,2259,652,2.00,-17.00,2019-04-07T13:15:35.497-05:00
-1550889637,2019-04-07T13:02:57.912-05:00,5,LAX,MIA,AA,280,2008-05-18,819,1613,3.00,2019-04-07T13:02:57.896-05:00,MIA,LAX,AA,397,2008-05-20,1821,2052,-3.00,0.00,2019-04-07T13:15:34.966-05:00
-1418499676,2019-04-07T13:02:57.990-05:00,5,MIA,LAX,AA,299,2008-05-18,814,1039,-16.00,2019-04-07T13:02:57.935-05:00,LAX,MIA,AA,1520,2008-05-20,1207,1947,-3.00,-19.00,2019-04-07T13:15:34.009-05:00
-1300568228,2019-04-07T13:02:57.867-05:00,5,LAX,MIA,AA,231,2008-05-19,558,1346,-1.00,2019-04-07T13:02:57.925-05:00,MIA,LAX,AA,456,2008-05-21,1926,2152,-13.00,-14.00,2019-04-07T13:15:34.159-05:00
